"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"2","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"3","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"4","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"5","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"6","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"7","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"8","EPI_ISL_192282",2,"GISAID","zoon","H7N9",2015-02-10
"9","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"10","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"11","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"12","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"13","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"14","A/California_gull/Washington/20371-003/2007C",1,"NCBI","nz","H10N7",2007-07-24
"15","A/Canada_goose/New_York/475813-2/2007G",1,"NCBI","nz","H5N2",2007-06-15
"16","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"17","A/Common_Eider/Massachusetts/A00165665/2006M",1,"NCBI","nz","H10N2",2006-12-04
"18","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"19","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"20","A/Common_Teal(Anas_crecca)/South_Korea/KNU2021-22/2021O",1,"NCBI","nz","H8N4",2021-02-17
"21","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"22","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"23","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"24","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"25","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"26","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"27","A/Duck/Jiangsu/JS1094/2019O",1,"NCBI","nz","H3",2019-10-16
"28","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"29","A/Duck/Mongolia/652/2017M",1,"NCBI","nz","H7N3",2017-09-01
"30","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"31","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"32","A/Egyptian_goose/South_Africa/AI1448/2007G",1,"NCBI","nz","H1N8",2007-06-05
"33","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"34","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"35","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"36","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"37","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"38","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"39","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"40","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"41","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"42","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"43","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"44","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"45","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"46","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"47","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"48","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"49","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"50","A/Muscovy_duck/Vietnam/213/2005E",1,"NCBI","nz","H5N1",2005-12-09
"51","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"52","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"53","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"54","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"55","A/blue-winged_teal/Prince_Edward_Island/00844/2010C",1,"NCBI","nz","H4N9",2010-09-03
"56","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1,"NCBI","nz","H4N9",2009-08-19
"57","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"58","A/blue-winged_teal/South_Carolina/16-042570-1/2016M",1,"NCBI","nz","H7N1",2016-12-14
"59","A/blue-winged_teal/Texas/578588/2002C_B",1,"NCBI","nz","H7N1",2002-06-24
"60","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"61","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"62","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"63","A/blue-winged_teal/Texas/AI10-4233/2010C",1,"NCBI","nz","H4N8",2010-09-17
"64","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"65","A/blue-winged_teal/Texas/AI11-3134/2011C",1,"NCBI","nz","H4N8",2011-09-11
"66","A/blue-winged_teal/Texas/AI11-3249/2011C",1,"NCBI","nz","H4N2",2011-09-16
"67","A/blue-winged_teal/Texas/AI11-3387/2011C",1,"NCBI","nz","H3N6",2011-09-18
"68","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"69","A/blue-winged_teal/Texas/AI11-4849/2011C",1,"NCBI","nz","H4N8",2011-09-18
"70","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"71","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"72","A/blue-winged_teal/Texas/AI12-3834/2012C",1,"NCBI","nz","H3N6",2012-09-16
"73","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"74","A/blue-winged_teal/Texas/AI13-3569/2013C",1,"NCBI","nz","H4N6",2013-09-16
"75","A/blue-winged_teal/Texas/AI13-3616/2013C",1,"NCBI","nz","H4N8",2013-09-17
"76","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"77","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"78","A/blue_winged_teal/Missouri/A00624483/2008K",1,"NCBI","nz","H7N3",2008-09-08
"79","A/breeder_duck/France/090045b/2009C",1,"NCBI","nz","H5N3",2009-06-15
"80","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"81","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"82","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"83","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"84","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"85","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"86","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"87","A/chicken/Egypt/N15178D/2018O",1,"NCBI","nz","H5N8",2018-02-05
"88","A/chicken/Egypt/Q1089E/2010K",1,"NCBI","nz","H5N1",2010-01-13
"89","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"90","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"91","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"92","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"93","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"94","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"95","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"96","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"97","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"98","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"99","A/chicken/Guangdong/835/2016K",1,"NCBI","nz","H9N2",2016-02-15
"100","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"101","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
