"","cluster_rep","mix","src","label","subtype","date"
"1","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"2","A/chicken/China/2034/2020O",1,"NCBI","nz","H9N2",2020-01-20
"3","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"4","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"5","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"6","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"7","A/chicken/Guangxi/GXc-1/2011K",1,"NCBI","nz","H1N2",2011-02-17
"8","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"9","A/chicken/Guangxi/SIC19/2014K",1,"NCBI","nz","H9N2",2014-06-15
"10","A/chicken/Guangzhou/17/2019O",1,"NCBI","nz","H9N2",2019-01-20
"11","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"12","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"13","A/chicken/Guizhou/10.28_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"14","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"15","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"16","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"17","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"18","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"19","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"20","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"21","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"22","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"23","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"24","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"25","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"26","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"27","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"28","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"29","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"30","A/chicken/Iowa/15-016158-1/2015M",1,"NCBI","nz","H5N2",2015-05-14
"31","A/chicken/Iowa/15-016160-1/2015M",1,"NCBI","nz","H5N2",2015-05-18
"32","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"33","A/chicken/Iowa/15-017038-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"34","A/chicken/Iowa/15-017419-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"35","A/chicken/Iowa/15-017656-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"36","A/chicken/Iowa/15-019293-1/2015M",1,"NCBI","nz","H5N2",2015-06-15
"37","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"38","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"39","A/chicken/Menofia/CAI29/2009C",1,"NCBI","nz","H5N1",2009-10-01
"40","A/chicken/Menofia/CAI39/2010C",1,"NCBI","nz","H5N1",2010-03-03
"41","A/chicken/Mexico/1864/2019O",1,"NCBI","nz","H5N2",2019-09-03
"42","A/chicken/Mexico/31381-3/1994G",1,"NCBI","nz","H5N2",1994-06-15
"43","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"44","A/chicken/Minnesota/15-017817-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"45","A/chicken/Miyazaki/11/2011A",1,"NCBI","nz","H5N1",2011-02-15
"46","A/chicken/Miyazaki/8/2011A",1,"NCBI","nz","H5N1",2011-02-15
"47","A/chicken/Miyazaki/9/2011A",1,"NCBI","nz","H5N1",2011-02-15
"48","A/chicken/Miyazaki/N7/2011A",1,"NCBI","nz","H5N1",2011-01-15
"49","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"50","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"51","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"52","A/chicken/Nanjing/908/2009J",1,"NCBI","nz","H11N2",2009-03-01
"53","A/chicken/Nara/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"54","A/chicken/NaraThiwat/NIAH1703/2004A",1,"NCBI","nz","H5N1",2004-06-15
"55","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"56","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"57","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"58","A/chicken/Nebraska/15-019197-1/2015M",1,"NCBI","nz","H5N2",2015-06-11
"59","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"60","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"61","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"62","A/chicken/Shandong/qd01417/2013K",1,"NCBI","nz","H9N2",2013-04-17
"63","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"64","A/chicken/Shanghai/017/2013K",1,"NCBI","nz","H7N9",2013-04-15
"65","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"66","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"67","A/chicken/Shanghai/06/2015K",1,"NCBI","nz","H9N2",2015-05-15
"68","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"69","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"70","A/chicken/Shanghai/1107/2013K",1,"NCBI","nz","H9N2",2013-11-15
"71","A/chicken/Shanghai/S1358/2013C",1,"NCBI","nz","H7N9",2013-04-03
"72","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
