"","cluster_rep","mix","src","label","subtype","date"
"1","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"2","A/sanderling/Delaware_Bay/449/2006C_A",1,"NCBI","nz","H9N2",2006-05-23
"3","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"4","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"5","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"6","A/silkie_chicken/Shaoxing/5371/2013K",1,"NCBI","nz","H9N2",2013-10-29
"7","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"8","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"9","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"10","A/tufted_duck/Shimane/3211TY001/2017L",1,"NCBI","nz","H5N6",2017-11-07
"11","A/tundra_swan/Niigata/5112004/2016L",1,"NCBI","nz","H5N6",2016-12-02
"12","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"13","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"14","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"15","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"16","A/whooper_swan/Mongolia/6/2009A",1,"NCBI","nz","H5N1",2009-05-15
"17","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"18","A/wigeon/Aichi/2301H025/2017L",1,"NCBI","nz","H5N6",2017-01-03
"19","A/wild_bird/Anhui/S93/2014M",1,"NCBI","nz","H9N2",2014-12-22
"20","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"21","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"22","A/wild_bird/Wuhan/CDHN15/2015K",1,"NCBI","nz","H6N2",2015-01-15
"23","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"24","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"25","EPI_ISL_142365",1,"GISAID","nz","H4N6",2008-05-21
"26","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"27","EPI_ISL_120186",1,"GISAID","nz","H10N7",2004-01-27
"28","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"29","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"30","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"31","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"32","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"33","EPI_ISL_10369",1,"GISAID","nz","H5N1",2006-01-01
"34","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"35","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"36","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"37","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"38","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"39","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"40","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"41","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"42","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"43","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"44","EPI_ISL_192497",1,"GISAID","zoon","H7N9",2015-02-02
"45","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"46","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"47","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"48","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"49","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"50","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"51","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"52","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"53","A/American_black_duck/Illinois/4119/2009C",1,"NCBI","nz","H8N4",2009-11-29
"54","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"55","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"56","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
