"","cluster_rep","mix","src","label","subtype","date"
"1","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"2","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"3","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"4","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"5","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"6","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"7","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"8","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"9","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"10","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"11","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"12","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"13","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"14","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"15","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-34/2019M",1,"NCBI","nz","H1N1",2019-03-18
"16","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"17","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"18","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"19","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"20","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"21","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"22","A/blue-winged_teal/Ohio/12OS3128/2012C",1,"NCBI","nz","H4N6",2012-09-29
"23","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"24","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
