"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_157292",1,"GISAID","zoon","H7N9",2013-04-27
"2","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"3","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"4","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"5","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"6","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"7","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"8","EPI_ISL_192300",1,"GISAID","zoon","H7N9",2015-01-13
"9","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"10","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"11","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"12","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"13","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"14","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"15","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"16","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"17","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"18","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"19","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"20","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"21","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"22","A/American_wigeon/California/HKWF450/2007C",1,"NCBI","nz","H4N7",2007-11-04
"23","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"24","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"25","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"26","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"27","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"28","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"29","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"30","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"31","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"32","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"33","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"34","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"35","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"36","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"37","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"38","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"39","A/Mallard/Ohio/17OS1785/2017M",1,"NCBI","nz","H3N8",2017-06-15
"40","A/Mallard/Ohio/17OS1809/2017M",1,"NCBI","nz","H1N8",2017-06-15
"41","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"42","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"43","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"44","A/Mallard/Ohio/18OS2716/2018M",1,"NCBI","nz","H4N6",2018-11-17
"45","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"46","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"47","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"48","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"49","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"50","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"51","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"52","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"53","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"54","A/bar_headed_goose/Mongolia/143/2005G",1,"NCBI","nz","H12N3",2005-08-06
"55","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"56","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"57","A/bean_goose/Ishikawa/1701A012/2017L",1,"NCBI","nz","H5N6",2017-01-15
"58","A/bird/Belgium/10697/2016M",1,"NCBI","nz","H11N9",2016-11-15
"59","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"60","A/black_swan/Aichi/2312T002/2016L",1,"NCBI","nz","H5N6",2016-12-04
"61","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"62","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"63","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"64","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"65","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"66","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"67","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"68","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"69","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"70","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"71","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"72","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"73","A/blue-winged_teal/Alberta/452/2017M",1,"NCBI","nz","H4N6",2017-08-13
"74","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"75","A/blue-winged_teal/Canada/3289/2011C",1,"NCBI","nz","H3N8",2011-09-24
"76","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"77","A/blue-winged_teal/Saskatchewan/11/1982C",1,"NCBI","nz","H4N8",1982-06-15
"78","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"79","A/blue-winged_teal/Texas/578588/2002C_A",1,"NCBI","nz","H7N1",2002-06-15
"80","A/blue-winged_teal/Texas/AI10-3336/2010C",1,"NCBI","nz","H4N8",2010-09-11
"81","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"82","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"83","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"84","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"85","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"86","A/blue-winged_teal/Texas/AI11-3407/2011C",1,"NCBI","nz","H3N8",2011-09-17
"87","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"88","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"89","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"90","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"91","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"92","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"93","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"94","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"95","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"96","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"97","A/chicken/Anhui/AH271/2015K",1,"NCBI","nz","H7N9",2015-03-25
"98","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"99","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"100","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"101","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"102","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"103","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"104","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"105","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"106","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"107","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"108","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"109","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"110","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"111","A/chicken/China/2034/2020O",1,"NCBI","nz","H9N2",2020-01-20
"112","A/chicken/China/30/2019O",1,"NCBI","nz","H6N2",2019-01-20
"113","EPI_ISL_141165",2,"GISAID","zoon","H7N9",2013-04-12
"114","A/chicken/Jiangsu/YZ4/2011K",1,"NCBI","nz","H9N2",2011-06-22
"115","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"116","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"117","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"118","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"119","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"120","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
