"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"2","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"3","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"4","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"5","A/chicken/Dongguan/1459/2014K",1,"NCBI","nz","H7N9",2014-02-21
"6","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"7","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"8","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"9","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"10","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"11","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"12","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"13","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"14","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"15","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"16","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"17","A/chicken/Guangdong/4.18_SZBJ002-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"18","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"19","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"20","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"21","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"22","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"23","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"24","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"25","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"26","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"27","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"28","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"29","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"30","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"31","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"32","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"33","A/chicken/Japan/AQ-HE28-28/2016L",1,"NCBI","nz","H9N2",2016-06-16
"34","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"35","A/chicken/Japan/AQ-HE61/2015L",1,"NCBI","nz","H9N2",2015-07-07
"36","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"37","A/chicken/Jiangsu/0116/2017K",1,"NCBI","nz","H7N9",2017-01-16
"38","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"39","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"40","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"41","A/chicken/Jiangsu/JT119/2015K",1,"NCBI","nz","H7N9",2015-03-16
"42","A/chicken/Jiangsu/JT141/2016M",1,"NCBI","nz","H9N2",2016-05-04
"43","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"44","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"45","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"46","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"47","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"48","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"49","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
