"","cluster_rep","mix","src","label","subtype","date"
"1","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"2","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"3","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"4","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"5","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"6","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"7","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"8","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"9","A/canvasback/Alberta/276/2005C",1,"NCBI","nz","H1N1",2005-07-11
"10","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"11","A/chicken/Dominican_Republic/17-035000-5/2017M",1,"NCBI","nz","H5N2",2017-10-09
"12","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"13","A/chicken/Dongguan/3544/2013K",1,"NCBI","nz","H7N9",2013-12-19
"14","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"15","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"16","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"17","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"18","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"19","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"20","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"21","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"22","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"23","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"24","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"25","EPI_ISL_79684",2,"GISAID","zoon","H5N1",2007-12-03
"26","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"27","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"28","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"29","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"30","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
