"","cluster_rep","gid","mix"
"1","A/Beijing/1/2017M","A/Beijing/1/2017M",2
"2","A/Beijing/1/2017M","A/Beijing/1/2016M",2
"3","A/Beijing/1/2017M","A/Zhongshan/201501/2015K",2
"4","A/Beijing/1/2017M","A/chicken/Guangdong/SIC18/2014K",2
"5","A/Beijing/3/2013K","A/Beijing/3/2013K",2
"6","A/Beijing/3/2013K","A/Beijing/1/2013K",2
"7","A/Beijing/3/2013K","A/chicken/Jiangxi/9558/2014K",2
"8","A/Cambodia/X0817302/2013K","A/Cambodia/X0817302/2013K",2
"9","A/Cambodia/X0817302/2013K","A/Cambodia/X0828324/2013K",2
"10","A/Cambodia/X0817302/2013K","A/chicken/Cambodia/X0815301/2013K",2
"11","A/Changsha/26/2017M","A/Changsha/26/2017M",2
"12","A/Changsha/26/2017M","A/Changsha/44/2017M",2
"13","A/Changsha/26/2017M","EPI_ISL_192279",2
"14","A/Changsha/26/2017M","EPI_ISL_192408",2
"15","A/Changsha/26/2017M","EPI_ISL_157771",2
"16","A/Changsha/26/2017M","EPI_ISL_163715",2
"17","A/Changsha/26/2017M","EPI_ISL_192345",2
"18","A/Changsha/26/2017M","A/chicken/Dongguan/1673/2014K",2
"19","A/Changsha/26/2017M","A/chicken/Hunan/SD019/2014M",2
"20","A/Changsha/26/2017M","A/chicken/Hebei/S1257/2016M",2
"21","A/Changsha/26/2017M","A/chicken/Shandong/SD8/2016M",2
"22","A/Changsha/26/2017M","A/Duck/Hubei/HF5/2017M",2
"23","A/Changsha/26/2017M","A/grey_teal/Victoria/19-01749-185/2019O",2
"24","A/Changsha/26/2017M","A/wild_duck/Victoria/13-0225-38/2013O",2
"25","A/Changsha/26/2017M","A/wild_waterfowl/New_South_Wales/M18-13121-12/2018O",2
"26","A/Changsha/26/2017M","A/wild_waterfowl/New_South_Wales/M18-13121-13/2018O",2
"27","A/Changsha/26/2017M","A/long-billed_calandra/Gonghe/01/2006K",2
"28","A/Changsha/26/2017M","A/ground_jay/Maduo/01/2006K",2
"29","A/Changsha/26/2017M","A/Tibetan_snowfinch/Maduo/01/2006K",2
"30","A/Changsha/26/2017M","A/tree_sparrow/Gangcha/01/2006K",2
"31","A/Changsha/26/2017M","A/tree_sparrow/Gangcha/02/2006K",2
"32","A/Changsha/26/2017M","A/tree_sparrow/Gangcha/03/2006K",2
"33","A/Changsha/26/2017M","A/tree_sparrow/Gonghe/01/2006K",2
"34","A/Changsha/26/2017M","A/twite/Gangcha/01/2006K",2
"35","A/Changsha/26/2017M","A/twite/Gangcha/02/2006K",2
"36","A/Changsha/26/2017M","A/wild_duck/Jiangxi/9157/2005K",2
"37","A/China/1/2013O","A/China/1/2013O",1
"38","A/China/A_Szuhou_GIRD01_2019/2019M","A/China/A_Szuhou_GIRD01_2019/2019M",2
"39","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Jilin/SD001/2014K",2
"40","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Shandong/1286/2016M",2
"41","A/China/A_Szuhou_GIRD01_2019/2019M","EPI_ISL_161678",2
"42","A/China/A_Szuhou_GIRD01_2019/2019M","EPI_ISL_161677",2
"43","A/Egypt/MOH-NRC-7271/2014K","A/Egypt/MOH-NRC-7271/2014K",1
"44","A/Guangdong/GZ8H001/2017M","A/Guangdong/GZ8H001/2017M",1
"45","A/Hubei/1/2010C","A/Hubei/1/2010C",2
"46","A/Hubei/1/2010C","EPI_ISL_73302",2
"47","A/Hubei/1/2010C","EPI_ISL_73309",2
"48","A/Hubei/1/2010C","EPI_ISL_73299",2
"49","A/Hubei/1/2010C","EPI_ISL_73305",2
"50","A/Hubei/1/2010C","EPI_ISL_79686",2
"51","A/Hubei/1/2010C","EPI_ISL_79680",2
"52","A/Hubei/1/2010C","EPI_ISL_79681",2
"53","A/Hubei/1/2010C","EPI_ISL_73313",2
"54","A/Hubei/1/2010C","EPI_ISL_73306",2
"55","A/Hubei/1/2010C","EPI_ISL_79677",2
"56","A/Hubei/1/2010C","EPI_ISL_73294",2
"57","A/Hubei/1/2010C","EPI_ISL_73303",2
"58","A/Hubei/1/2010C","A/duck/Quang_Ninh/15c111/2013L",2
"59","A/Huizhou/01/2013K","A/Huizhou/01/2013K",2
"60","A/Huizhou/01/2013K","A/Guangdong/1/2013K",2
"61","A/Huizhou/01/2013K","A/Shenzhen/SP-Z93/2014K",2
