"","cluster_rep","mix","src","label","subtype","date"
"1","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"2","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"3","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"4","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"5","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"6","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"7","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"8","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"9","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"10","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"11","A/American_green_winged_teal/Texas/A00604029/2009K",1,"NCBI","nz","H7N3",2009-02-03
"12","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"13","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"14","A/chicken/Coahuila/CPA-17850-17/2017M",1,"NCBI","nz","H5N2",2017-06-01
"15","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"16","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"17","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"18","A/Egypt/MOH-NRC-7271/2014K",2,"NCBI","zoon","H5N1",2014-11-26
"19","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"20","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"21","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"22","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"23","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"24","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"25","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"26","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"27","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"28","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"29","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"30","EPI_ISL_192912",2,"GISAID","zoon","H7N9",2015-01-01
"31","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"32","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"33","A/cinnamon_teal/California/HKWF1111C/2007C",1,"NCBI","nz","H5N7",2007-12-02
"34","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"35","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"36","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"37","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"38","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"39","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
