"","cluster_rep","mix","src","label","subtype","date"
"1","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"2","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"3","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1,"NCBI","nz","H12N5",2008-08-09
"4","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"5","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"6","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"7","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"8","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"9","A/northern_shoveler/California/HKWF1021/2007C",1,"NCBI","nz","H3N7",2007-12-02
"10","A/northern_shoveler/California/HKWF1131/2007C",1,"NCBI","nz","H3N5",2007-12-02
"11","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"12","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"13","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"14","A/pintail_duck/ALB/86/1976C",1,"NCBI","nz","H3N2",1976-08-13
"15","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"16","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"17","A/Indonesia/CDC940/2006C",2,"NCBI","zoon","H5N1",2006-11-12
"18","EPI_ISL_192292",2,"GISAID","zoon","H7N9",2014-12-28
"19","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"20","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"21","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"22","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"23","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"24","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"25","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"26","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"27","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"28","A/turkey/Connecticut/15-009905-1/2015K",1,"NCBI","nz","H2N2",2015-03-25
"29","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"30","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"31","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"32","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"33","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"34","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"35","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"36","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"37","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"38","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"39","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"40","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"41","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"42","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"43","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"44","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"45","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"46","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"47","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"48","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"49","EPI_ISL_75701",1,"GISAID","nz","H4N6",2007-08-03
"50","EPI_ISL_141101",1,"GISAID","nz","H2N3",2008-08-01
"51","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"52","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"53","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"54","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"55","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"56","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"57","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"58","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"59","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"60","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"61","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"62","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"63","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"64","A/blue-winged_teal/Iowa/10OS2411/2010C",1,"NCBI","nz","H3N8",2010-09-18
"65","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"66","A/blue-winged_teal/Iowa/13OS2357/2013K",1,"NCBI","nz","H4N8",2013-09-21
"67","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
