"","cluster_rep","mix","src","label","subtype","date"
"1","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"2","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"3","A/red_shoveler/Chile/C14653/2016M",1,"NCBI","nz","H11N1",2016-08-16
"4","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"5","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"6","A/redhead/Ohio/13OS0399/2013K",1,"NCBI","nz","H3N6",2013-02-15
"7","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"8","A/redhead_duck/Alberta/357/1983C",1,"NCBI","nz","H11N9",1983-08-07
"9","A/ring-billed_gull/Minnesota/CLMNAI0947/2017M",1,"NCBI","nz","H13N6",2017-07-26
"10","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"11","A/ruddy_turnstone/Delaware_Bay/261/1999C",1,"NCBI","nz","H9N7",1999-05-24
"12","A/ruddy_turnstone/Delaware_Bay/261/2014M",1,"NCBI","nz","H6N8",2014-05-20
"13","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"14","A/ruddy_turnstone/Delaware_Bay/268/2011M",1,"NCBI","nz","H9N6",2011-05-24
"15","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"16","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"17","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"18","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"19","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"20","A/ruddy_turnstone/Delaware_Bay/286/2018M",1,"NCBI","nz","H3N1",2018-05-22
"21","A/ruddy_turnstone/Delaware_Bay/291/2013M",1,"NCBI","nz","H10N8",2013-05-22
