"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"2","A/mallard/Minnesota/355785/2000C",1,"NCBI","nz","H11N2",2000-06-15
"3","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"4","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"5","A/mallard/Minnesota/AI06-1135/2006C",1,"NCBI","nz","H4N6",2006-06-15
"6","A/mallard/Minnesota/AI06-962/2006C",1,"NCBI","nz","H4N8",2006-06-15
"7","A/mallard/Minnesota/AI08-5469/2008C",1,"NCBI","nz","H7N3",2008-09-25
"8","A/mallard/Minnesota/AI09-1666/2009C",1,"NCBI","nz","H10N3",2009-07-27
"9","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"10","A/mallard/Minnesota/AI09-1829/2009C",1,"NCBI","nz","H3N8",2009-07-28
"11","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"12","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"13","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"14","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"15","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"16","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"17","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"18","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"19","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"20","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"21","A/mallard/Ohio/15OS4278/2015K",1,"NCBI","nz","H3N2",2015-08-21
"22","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"23","A/mallard/Ohio/15OS5649/2015K",1,"NCBI","nz","H10N1",2015-11-17
"24","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"25","A/mallard/Ohio/170/1999C",1,"NCBI","nz","H6N5",1999-10-23
"26","A/mallard/Ohio/173/1990C",1,"NCBI","nz","H11N9",1990-06-15
"27","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"28","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"29","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"30","A/Mallard/Ohio/17OS1930/2017M",1,"NCBI","nz","H3N8",2017-06-15
"31","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"32","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"33","A/mallard/Potsdam/176/1983C",1,"NCBI","nz","H2N2",1983-06-15
"34","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"35","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"36","A/mallard/Quebec/02916-1/2009C",1,"NCBI","nz","H16N3",2009-08-18
"37","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"38","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"39","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"40","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"41","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"42","A/mallard/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H10N7",2010-01-29
"43","A/mallard/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H7N7",2010-02-03
"44","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"45","A/mallard/Republic_of_Georgia/3/2011C",1,"NCBI","nz","H3N8",2011-09-20
"46","A/mallard/Republic_of_Georgia/4/2010C",1,"NCBI","nz","H1N1",2010-02-17
"47","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"48","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"49","A/mallard/Saskatchewan/36/1981C",1,"NCBI","nz","H6N2",1981-06-15
"50","A/mallard/South_Dakota/16-001430-2/2016M",1,"NCBI","nz","H7N1",2016-01-10
"51","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"52","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"53","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"54","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"55","A/mallard/Sweden/81/2003C",1,"NCBI","nz","H2N3",2003-06-15
"56","A/mallard/Sweden/814/2002C",1,"NCBI","nz","H4N9",2002-11-14
"57","A/mallard/Sweden/93/2005C",1,"NCBI","nz","H2N3",2005-06-15
"58","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"59","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"60","A/mallard/Tottori/31C/2019L",1,"NCBI","nz","H7N7",2019-01-13
"61","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"62","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"63","A/mallard/Utah/AH0020690/2015K",1,"NCBI","nz","H7N3",2015-12-03
"64","A/mallard/Utah/AH0075849/2016K",1,"NCBI","nz","H7N3",2016-02-03
"65","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"66","A/mallard/Washington/16-027073-45/2016M",1,"NCBI","nz","H5N2",2016-08-11
"67","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"68","A/mallard/Washington/44242-124/2006C",1,"NCBI","nz","H3N2",2006-07-23
"69","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"70","A/mallard/Washington/44242-290/2006C",1,"NCBI","nz","H4N6",2006-08-16
"71","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"72","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"73","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"74","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"75","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"76","A/mallard_duck/Illinois/16OS4899/2016M",1,"NCBI","nz","H10N7",2016-12-20
"77","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"78","A/mallard_duck/Korea/W456/2014K",1,"NCBI","nz","H5N8",2014-02-06
"79","A/mallard_duck/Korea/W457/2014K",1,"NCBI","nz","H5N8",2014-02-06
"80","A/mallard_duck/Maryland/16OS2484/2016M",1,"NCBI","nz","H1N1",2016-11-14
"81","A/mallard_duck/Maryland/17OS0122/2017M",1,"NCBI","nz","H7N3",2017-01-24
"82","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"83","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"84","A/mallard_duck/Ohio/15OS5289/2015K",1,"NCBI","nz","H5N2",2015-08-28
"85","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"86","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"87","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"88","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"89","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"90","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"91","A/mallard_duck/Ohio/16OS0921/2016M",1,"NCBI","nz","H12N4",2016-08-05
