"","cluster_rep","mix","src","label","subtype","date"
"1","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"2","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"3","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"4","A/American_black_duck/New_Brunswick/02528/2007C",1,"NCBI","nz","H4N6",2007-09-24
"5","A/American_black_duck/New_Brunswick/02531/2007C",1,"NCBI","nz","H4N6",2007-09-25
"6","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"7","A/American_black_duck/New_Brunswick/02727/2007C",1,"NCBI","nz","H4N6",2007-09-19
"8","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"9","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"10","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"11","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"12","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"13","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"14","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"15","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"16","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"17","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"18","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"19","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"20","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"21","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"22","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"23","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"24","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"25","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"26","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"27","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"28","A/baikal_teal/Korea/1437/2014K",1,"NCBI","nz","H5N8",2014-01-20
"29","A/baikal_teal/Xianghai/XH-15F/2012K",1,"NCBI","nz","H3N8",2012-05-01
"30","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1,"NCBI","nz","H4N2",2011-11-05
"31","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"32","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"33","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"34","A/blue-winged_teal/Guatemala/CIP049H110-27/2012K",1,"NCBI","nz","H4N6",2012-11-29
"35","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"36","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"37","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"38","A/blue-winged_teal/Texas/AI10-3336/2010C",1,"NCBI","nz","H4N8",2010-09-11
"39","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"40","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"41","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"42","A/blue-winged_teal/Texas/AI11-4014/2011C",1,"NCBI","nz","H3N8",2011-09-17
"43","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"44","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"45","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"46","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"47","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"48","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"49","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"50","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"51","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"52","A/Shanghai/PD-02/2014K",2,"NCBI","zoon","H7N9",2014-01-17
"53","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"54","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"55","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"56","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"57","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"58","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"59","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"60","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"61","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"62","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"63","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"64","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
