"","cluster_rep","mix","src","label","subtype","date"
"1","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"2","A/Changsha/44/2017M",1,"NCBI","zoon","H7N9",2017-03-14
"3","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"4","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"5","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"6","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"7","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"8","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"9","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"10","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"11","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"12","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"13","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"14","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"15","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"16","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"17","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"18","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"19","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"20","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"21","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"22","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"23","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"24","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"25","A/blue-winged_teal/Alberta/90/2017M",1,"NCBI","nz","H3N8",2017-08-12
"26","A/blue-winged_teal/Alberta/98/2017M",1,"NCBI","nz","H3N8",2017-08-12
"27","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"28","A/blue-winged_teal/Guatemala/CIP049-02/2008C",1,"NCBI","nz","H7N9",2008-03-05
"29","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1,"NCBI","nz","H14N3",2013-06-15
"30","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1,"NCBI","nz","H14N3",2013-06-15
"31","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1,"NCBI","nz","H12N4",2014-06-15
"32","A/blue-winged_teal/Guatemala/CIP049-I_H116-97/2013M",1,"NCBI","nz","H4N8",2013-06-15
"33","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"34","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"35","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"36","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"37","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"38","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"39","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"40","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"41","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"42","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"43","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1,"NCBI","nz","H3N2",2013-09-29
"44","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"45","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"46","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"47","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"48","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"49","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"50","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"51","A/bufflehead/Alaska/594/2014K",1,"NCBI","nz","H7N4",2014-10-16
"52","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"53","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"54","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"55","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"56","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"57","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"58","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"59","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"60","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"61","A/chicken/Delaware/10851/2014K",1,"NCBI","nz","H7N7",2014-04-02
"62","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"63","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"64","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"65","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"66","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"67","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"68","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"69","A/chicken/Guangdong/5.23_SZBJ004-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"70","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"71","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"72","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"73","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"74","A/chicken/Guizhou/1.31_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"75","A/chicken/Guizhou/1.31_ZYLJJ006-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"76","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"77","A/chicken/Guizhou/1.31_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-01-31
"78","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"79","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"80","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"81","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"82","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"83","A/chicken/Guizhou/6.30_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"84","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"85","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"86","A/chicken/Guizhou/7.27_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"87","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"88","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"89","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"90","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"91","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"92","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"93","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"94","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"95","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"96","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"97","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"98","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"99","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"100","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"101","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"102","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"103","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"104","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"105","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"106","A/chicken/Jiangxi/10.31_NCDZT007-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
