"","cluster_rep","gid","mix"
"1","A/Baikal_teal/Korea/H41/2014K","A/Baikal_teal/Korea/H41/2014K",1
"2","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H52/2014K",1
"3","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/Gochang1/2014K",1
"4","A/Baikal_teal/Korea/H52/2014K","A/chicken/Chechnya/58/2017M",1
"5","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H62/2014K",1
"6","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H66/2014K",1
"7","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H68/2014K",1
"8","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H80/2014K",1
"9","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H84/2014K",1
"10","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H96/2014K",1
"11","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H328/2014K",1
"12","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H40/2014K",1
"13","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H53/2014K",1
"14","A/Baikal_teal/Korea/H52/2014K","A/breeder_chicken/Korea/H122/2014K",1
"15","A/Baikal_teal/Korea/H52/2014K","A/breeder_chicken/Korea/H250/2014K",1
"16","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H128/2014K",1
"17","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H158/2014K",1
"18","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H200/2014K",1
"19","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H249/2014K",1
"20","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/Buan2/2014K",1
"21","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H133/2014K",1
"22","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H145/2014K",1
"23","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H32/2014K",1
"24","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H47/2014K",1
"25","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H48/2014K",1
"26","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H49/2014K",1
"27","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H65/2014K",1
"28","A/Baikal_teal/Korea/H52/2014K","A/chicken/kumamoto/1-7/2014A",1
"29","A/Baikal_teal/Korea/H52/2014K","A/chicken/Moscow/94/2017M",1
"30","A/Baikal_teal/Korea/H52/2014K","A/common_teal/Korea/H455-30/2014K",1
"31","A/Baikal_teal/Korea/H52/2014K","A/Coot/Korea/H81/2014K",1
"32","A/Baikal_teal/Korea/H52/2014K","A/goose/Kalmykia/813/2016M",1
"33","A/Baikal_teal/Korea/H52/2014K","A/Korean_native_chicken/Korea/H257/2014K",1
"34","A/Baikal_teal/Korea/H52/2014K","A/mallard/Korea/H207/2014K",1
"35","A/Baikal_teal/Korea/H52/2014K","A/mallard/Korea/H297/2014K",1
"36","A/Baikal_teal/Korea/H52/2014K","A/mandarin_duck/Gifu/2112D001/2014L",1
