"","cluster_rep","mix","src","label","subtype","date"
"1","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"2","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"3","A/blue-winged_teal/Texas/AI10-3272/2010C",1,"NCBI","nz","H4N8",2010-09-11
"4","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"5","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"6","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"7","A/blue-winged_teal/Texas/AI11-3107/2011C",1,"NCBI","nz","H4N8",2011-09-17
"8","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"9","A/blue-winged_teal/Texas/AI11-4282/2011C",1,"NCBI","nz","H4N8",2011-09-17
"10","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"11","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"12","A/blue-winged_teal/Texas/AI12-3834/2012C",1,"NCBI","nz","H3N6",2012-09-16
"13","A/blue-winged_teal/Texas/Sg-00074/2007C",1,"NCBI","nz","H4N8",2007-09-15
"14","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"15","A/blue-winged_teal/Texas/UGAI14-3659/2014C",1,"NCBI","nz","H4N8",2014-09-18
"16","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"17","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"18","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"19","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"20","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"21","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"22","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"23","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"24","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"25","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"26","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"27","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"28","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"29","EPI_ISL_120259",2,"GISAID","zoon","H5N1",2009-05-13
"30","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"31","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"32","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"33","A/chicken/Guizhou/1.31_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"34","A/chicken/Guizhou/1.31_ZYLJJ006-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"35","A/chicken/Guizhou/1.31_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-01-31
"36","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"37","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"38","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"39","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"40","A/chicken/Guizhou/6.30_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"41","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"42","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"43","A/chicken/Guizhou/7.27_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"44","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"45","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"46","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"47","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"48","A/chicken/Jiangxi/13214/2014K",1,"NCBI","nz","H10N6",2014-03-30
"49","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"50","EPI_ISL_192349",2,"GISAID","zoon","H7N9",2014-01-25
"51","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"52","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"53","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"54","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"55","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"56","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"57","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"58","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"59","A/chicken/Pakistan/986/2015M",1,"NCBI","nz","H9N2",2015-12-15
"60","A/chicken/Pakistan/UDL-03/2005C",1,"NCBI","nz","H9N2",2005-12-21
"61","A/chicken/Pakistan/UDL-04/2006C",1,"NCBI","nz","H9N2",2006-06-19
"62","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"63","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"64","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"65","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"66","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"67","A/chicken/Taiwan/ns2/99D",1,"NCBI","nz","H6N1",1999-06-15
"68","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"69","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"70","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"71","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"72","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"73","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"74","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"75","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"76","A/chicken/Zhejiang/4C91/2013K",1,"NCBI","nz","H9N2",2013-11-26
"77","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"78","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"79","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"80","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"81","EPI_ISL_192454",2,"GISAID","zoon","H7N9",2014-01-14
"82","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"83","A/duck/Zambia/10/2009A",1,"NCBI","nz","H6N2",2009-09-15
"84","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"85","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"86","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"87","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"88","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"89","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"90","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"91","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"92","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"93","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"94","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
