"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"2","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"3","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"4","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"5","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"6","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"7","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"8","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"9","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"10","A/northern_pintail/Alaska/16-041335-17/2016M",1,"NCBI","nz","H5N2",2016-10-01
"11","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"12","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"13","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"14","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"15","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"16","A/northern_pintail/Alaska/679/2012K",1,"NCBI","nz","H3N8",2012-10-05
"17","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"18","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"19","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"20","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"21","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"22","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"23","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"24","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"25","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"26","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"27","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"28","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"29","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"30","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"31","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"32","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"33","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"34","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"35","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"36","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"37","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"38","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"39","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"40","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"41","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"42","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"43","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"44","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"45","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"46","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"47","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"48","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"49","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"50","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"51","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"52","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"53","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"54","A/shorebird/Delaware_Bay/555/2006C",1,"NCBI","nz","H7N3",2006-05-23
"55","A/shorebird/Delaware_Bay/604/2008C",1,"NCBI","nz","H6N2",2008-05-18
"56","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"57","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"58","A/wild_bird/Korea/GD42/2005J",1,"NCBI","nz","H4N6",2005-11-15
"59","A/wild_bird/Korea/YJ117/2007J",1,"NCBI","nz","H4N6",2007-02-15
"60","A/wild_bird/Wuhan/CDHN01/2015K",1,"NCBI","nz","H11N9",2015-01-15
"61","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"62","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"63","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"64","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"65","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
