"","cluster_rep","gid","mix"
"1","EPI_ISL_192471","EPI_ISL_192471",2
"2","EPI_ISL_192471","EPI_ISL_192469",2
"3","EPI_ISL_192471","EPI_ISL_192291",2
"4","EPI_ISL_192471","EPI_ISL_192487",2
"5","EPI_ISL_192471","A/chicken/Hebei/HB13/2016K",2
"6","EPI_ISL_192471","A/chicken/Hunan/05.24_YYGK11P2-OC/2017M",2
"7","EPI_ISL_192471","A/chicken/Jiangsu/LY79/2015K",2
"8","EPI_ISL_192471","A/chicken/Shanghai/S4100/2015M",2
"9","EPI_ISL_192471","A/wild_duck/Victoria/14-0228-55/2014O",2
"10","EPI_ISL_192471","EPI_ISL_199096",2
"11","EPI_ISL_157286","EPI_ISL_157286",1
"12","EPI_ISL_157286","A/Shenzhen/SP139/2014K",1
"13","EPI_ISL_157286","EPI_ISL_192335",1
"14","EPI_ISL_145654","EPI_ISL_145654",1
"15","EPI_ISL_145654","EPI_ISL_163703",1
"16","EPI_ISL_141180","EPI_ISL_141180",1
"17","EPI_ISL_141180","EPI_ISL_157289",1
"18","EPI_ISL_157288","EPI_ISL_157288",1
"19","EPI_ISL_157292","EPI_ISL_157292",1
"20","EPI_ISL_192314","EPI_ISL_192314",2
"21","EPI_ISL_192314","EPI_ISL_192502",2
"22","EPI_ISL_192314","EPI_ISL_192281",2
"23","EPI_ISL_192314","EPI_ISL_192282",2
"24","EPI_ISL_192314","A/chicken/Fujian/S4248/2014M",2
"25","EPI_ISL_192314","A/chicken/Shanghai/S1053/2013C",2
"26","EPI_ISL_192314","A/chicken/Shanghai/S1055/2013C",2
"27","EPI_ISL_192421","EPI_ISL_192421",1
"28","EPI_ISL_192421","EPI_ISL_192451",1
"29","EPI_ISL_192421","EPI_ISL_192420",1
"30","EPI_ISL_192421","EPI_ISL_192306",1
"31","EPI_ISL_192421","EPI_ISL_192429",1
"32","EPI_ISL_192421","EPI_ISL_192427",1
"33","EPI_ISL_192421","EPI_ISL_162618",1
"34","EPI_ISL_192421","EPI_ISL_162619",1
"35","EPI_ISL_192421","EPI_ISL_162620",1
"36","EPI_ISL_192421","EPI_ISL_162621",1
"37","EPI_ISL_192341","EPI_ISL_192341",2
"38","EPI_ISL_192341","A/chicken/Dongguan/748/2014K",2
"39","EPI_ISL_192341","A/chicken/Dongguan/803/2014K",2
"40","EPI_ISL_192341","A/chicken/Dongguan/850/2014K",2
"41","EPI_ISL_192341","A/chicken/Fujian/S1085/2014M",2
"42","EPI_ISL_192341","A/chicken/Guangdong/30/2017M",2
"43","EPI_ISL_192341","A/wild_duck/South_Korea/KNU18-104/2018M",2
"44","EPI_ISL_192450","EPI_ISL_192450",2
"45","EPI_ISL_192450","A/chicken/Anhui/AH275/2015K",2
"46","EPI_ISL_192334","EPI_ISL_192334",1
"47","EPI_ISL_192334","A/Quzhou/1/2015K",1
"48","EPI_ISL_192305","EPI_ISL_192305",2
"49","EPI_ISL_192305","A/chicken/Guangxi/GX110/2017M",2
"50","EPI_ISL_192305","A/chicken/Guangdong/GD15/2016K",2
"51","EPI_ISL_192305","A/chicken/Liaoning/LN1908/2019M",2
"52","EPI_ISL_192305","A/chicken/Shandong/SD1224/2019M",2
"53","EPI_ISL_192300","EPI_ISL_192300",2
"54","EPI_ISL_192300","A/chicken/Jiangxi/JX3/2017M",2
"55","EPI_ISL_192276","EPI_ISL_192276",2
"56","EPI_ISL_192276","A/Shanghai/JS01/2013K",2
"57","EPI_ISL_192276","A/chicken/Fujian/S4518/2015M",2
"58","EPI_ISL_159071","EPI_ISL_159071",2
"59","EPI_ISL_159071","A/Guangdong/6/2013K",2
"60","EPI_ISL_159071","A/Huai'an/002/2015K",2
"61","EPI_ISL_159071","A/Shenzhen/SP-W1/2014K",2
"62","EPI_ISL_159071","A/Shenzhen/SP113/2014K",2
