"","cluster_rep","mix","src","label","subtype","date"
"1","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"2","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"3","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"4","A/American_black_duck/Alberta/118/2016M",1,"NCBI","nz","H10N7",2016-08-11
"5","A/American_black_duck/Illinois/4119/2009C",1,"NCBI","nz","H8N4",2009-11-29
"6","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"7","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"8","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"9","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"10","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"11","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"12","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"13","A/American_green-winged_teal/Nevada/16-033700-1/2016M",1,"NCBI","nz","H5N2",2016-10-08
"14","A/American_green-winged_teal/Ohio/13OS1861/2013K",1,"NCBI","nz","H3N8",2013-09-08
"15","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"16","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"17","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"18","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"19","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"20","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"21","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"22","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"23","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"24","A/bufflehead/Wisconsin/17OS5788/2017M",1,"NCBI","nz","H4N8",2017-11-12
"25","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"26","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"27","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1,"NCBI","nz","H6N6",2014-11-15
"28","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"29","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"30","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"31","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"32","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"33","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"34","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"35","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"36","A/chicken/Chongqing/8.31_RCTYH014-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"37","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"38","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"39","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"40","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"41","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"42","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"43","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"44","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"45","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"46","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"47","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"48","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
