"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Mongolia/769/2015L",1,"NCBI","nz","H4N6",2015-08-31
"2","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"3","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"4","A/duck/Mongolia/996/2015L",1,"NCBI","nz","H3N8",2015-08-31
"5","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"6","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"7","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"8","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"9","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"10","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"11","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"12","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"13","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"14","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"15","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"16","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"17","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"18","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"19","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"20","A/duck/Vietnam/LBM758/2014L",1,"NCBI","nz","H5N6",2014-10-13
"21","A/duck/Vietnam/LBM805c113/2015L",1,"NCBI","nz","H5N6",2015-11-10
"22","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"23","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"24","A/duck/Zhejiang/0607-13/2011J",1,"NCBI","nz","H1N2",2011-06-15
"25","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"26","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"27","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"28","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"29","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"30","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"31","EPI_ISL_192369",2,"GISAID","zoon","H7N9",2014-01-03
"32","A/goose/Guangdong/s13124/2013K",1,"NCBI","nz","H5N8",2013-12-12
"33","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"34","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"35","A/Vietnam/UT31641-2/2008K",2,"NCBI","zoon","H5N1",2008-12-19
"36","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"37","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"38","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"39","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"40","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"41","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"42","A/laughing_gull/Delaware_Bay/464/2018M",1,"NCBI","nz","H16N3",2018-05-23
"43","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"44","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"45","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"46","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"47","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"48","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"49","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1,"NCBI","nz","H3N8",2017-05-26
"50","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"51","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"52","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"53","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"54","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"55","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"56","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"57","A/mallard/Interior_Alaska/9BM2164/2009C",1,"NCBI","nz","H4N6",2009-07-10
"58","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"59","A/mallard/Maryland/08OS1409/2008C",1,"NCBI","nz","H1N3",2008-08-27
"60","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"61","A/mallard/Maryland/11OS1729/2011C",1,"NCBI","nz","H5N2",2011-08-11
"62","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"63","A/mallard/Minnesota/Sg-00682/2008C",1,"NCBI","nz","H8N4",2008-08-03
"64","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"65","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"66","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"67","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"68","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"69","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"70","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"71","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"72","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"73","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"74","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"75","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"76","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"77","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"78","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"79","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"80","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"81","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"82","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"83","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"84","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"85","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"86","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"87","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"88","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"89","A/Mallard/Washington/AH0042125S/2015M",1,"NCBI","nz","H6N8",2015-06-15
"90","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"91","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"92","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"93","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"94","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"95","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"96","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"97","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"98","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"99","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"100","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"101","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"102","A/muscovy_duck/Long_An/86/2014L",1,"NCBI","nz","H5N1",2014-07-12
"103","A/muscovy_duck/Long_An/89/2014L",1,"NCBI","nz","H5N1",2014-07-12
"104","A/muscovy_duck/Long_An/90/2014L",1,"NCBI","nz","H5N1",2014-07-12
"105","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"106","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"107","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"108","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"109","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"110","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"111","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"112","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"113","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"114","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"115","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"116","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"117","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"118","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"119","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"120","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"121","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"122","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"123","A/pintail/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-10-23
"124","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"125","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"126","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"127","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"128","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"129","A/quail/IN/38685/1993E",1,"NCBI","nz","H1N1",1993-06-15
"130","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"131","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"132","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"133","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"134","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"135","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"136","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
