"","cluster_rep","mix","src","label","subtype","date"
"1","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"2","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"3","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"4","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1,"NCBI","nz","H3N8",2007-09-03
"5","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"6","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"7","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1,"NCBI","nz","H12N4",2014-06-15
"8","A/blue-winged_teal/Guatemala/CIP049-I_H116-97/2013M",1,"NCBI","nz","H4N8",2013-06-15
"9","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"10","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1,"NCBI","nz","H3N3",2011-12-08
"11","A/blue-winged_teal/Guatemala/CIP049H108-45/2012K",1,"NCBI","nz","H3N2",2012-11-09
"12","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"13","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"14","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"15","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1,"NCBI","nz","H3N8",2009-08-19
"16","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"17","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"18","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"19","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"20","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"21","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"22","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"23","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"24","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"25","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"26","A/chicken/Chiayi/18120003-1/2018M",1,"NCBI","nz","H5N2",2018-12-18
"27","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"28","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"29","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"30","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"31","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"32","A/chicken/Mexico/1643/2019O",1,"NCBI","nz","H5N2",2019-05-14
"33","A/chicken/Shaoxing/5088/2013K",1,"NCBI","nz","H9N2",2013-10-28
"34","A/chicken/Shaoxing/5493/2013K",1,"NCBI","nz","H9N2",2013-10-29
"35","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"36","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
