"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"2","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"3","A/chicken/Hubei/S0363/2014M",1,"NCBI","nz","H9N2",2014-04-09
"4","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"5","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"6","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"7","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"8","A/chicken/Hubei/ZYSJF38/2016K",1,"NCBI","nz","H5N6",2016-02-21
"9","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"10","A/chicken/Hunan/10.27_YYGK22B2-C/2016M",1,"NCBI","nz","H9N2",2016-10-27
"11","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"12","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"13","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"14","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"15","EPI_ISL_77974",2,"GISAID","zoon","H5N1",2004-01-01
"16","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"17","A/chicken/Jiangxi/11.29_NCDZT20H2-C/2016M",1,"NCBI","nz","H9N2",2016-11-29
"18","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"19","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"20","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"21","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"22","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"23","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"24","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
