"","cluster_rep","mix","src","label","subtype","date"
"1","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"2","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"3","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"4","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"5","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"6","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"7","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"8","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"9","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"10","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"11","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"12","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"13","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"14","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"15","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"16","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"17","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"18","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"19","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"20","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"21","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"22","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"23","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"24","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"25","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"26","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"27","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"28","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"29","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"30","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"31","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1,"NCBI","nz","H10N5",2016-12-16
"32","A/Anas_platyrhynchos/Belgium/11958/2018M",1,"NCBI","nz","H1N1",2018-11-26
"33","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"34","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
