"","cluster_rep","mix","src","label","subtype","date"
"1","A/American_black_duck/Maine/UGAI15-7694/2015M",1,"NCBI","nz","H3N2",2015-08-26
"2","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"3","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"4","A/American_black_duck/Maine/UGAI16-5466/2016M",1,"NCBI","nz","H9N9",2016-09-19
"5","A/American_black_duck/New_Brunswick/00469/2010C",1,"NCBI","nz","H4N6",2010-08-12
"6","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"7","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"8","A/American_black_duck/New_Brunswick/00623/2010C",1,"NCBI","nz","H4N8",2010-08-16
"9","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"10","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"11","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"12","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"13","A/American_black_duck/New_Brunswick/02519/2007C",1,"NCBI","nz","H11N9",2007-09-19
"14","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"15","A/American_green-winged_teal/Texas/AH0057336/2016K",1,"NCBI","nz","H7N3",2016-01-30
"16","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"17","A/American_green-winged_teal/Texas/AI09-4396/2009C",1,"NCBI","nz","H3N9",2009-09-19
"18","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"19","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1,"NCBI","nz","H4N2",2012-10-13
"20","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"21","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"22","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"23","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"24","A/American_green_winged_teal/Mississippi/A00468514/2009K",1,"NCBI","nz","H7N7",2009-01-24
"25","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"26","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"27","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"28","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"29","A/American_widgeon/Mississippi/11OS6073/2011C",1,"NCBI","nz","H6N2",2011-12-10
"30","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"31","A/American_wigeon/California/3741/2012C",1,"NCBI","nz","H6N1",2012-10-21
"32","A/black-headed_gull/Netherlands/4/2015K",1,"NCBI","nz","H16N3",2015-06-30
"33","A/black-headed_gull/Netherlands/5/2015K",1,"NCBI","nz","H16N3",2015-06-30
"34","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"35","A/blue-winged_teal/Guatemala/CIP049-H123-58/2014O",1,"NCBI","nz","H14N3",2014-11-21
"36","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",1,"NCBI","nz","H14N4",2019-01-19
"37","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"38","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K",1,"NCBI","nz","H4N3",2011-11-25
"39","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"40","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"41","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1,"NCBI","nz","H1N3",2011-12-08
"42","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"43","A/blue-winged_teal/Guatemala/CIP049H110-37/2012K",1,"NCBI","nz","H11N3",2012-11-29
"44","A/blue-winged_teal/Ohio/17OS2925/2017M",1,"NCBI","nz","H3N8",2017-09-02
"45","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"46","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1,"NCBI","nz","H4N6",2018-09-06
"47","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1,"NCBI","nz","H4N6",2018-09-06
"48","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"49","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"50","A/blue-winged_teal/Ohio/907/2002C",1,"NCBI","nz","H1N6",2002-09-07
