"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/MUWRP-Uganda/883/2018M",1,"NCBI","nz","H9N2",2018-05-09
"2","A/chicken/MUWRP-Uganda/910/2018M",1,"NCBI","nz","H9N2",2018-07-18
"3","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"4","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"5","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"6","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"7","A/chicken/Shandong/wf0202/2012K",1,"NCBI","nz","H9N2",2012-02-02
"8","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"9","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"10","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"11","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"12","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"13","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"14","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"15","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"16","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"17","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"18","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"19","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"20","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"21","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"22","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"23","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"24","A/duck/Zhejiang/D11/2013K",1,"NCBI","nz","H3N2",2013-10-16
"25","A/duck/Zhejiang/D17/2013K",1,"NCBI","nz","H3N3",2013-10-16
"26","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"27","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"28","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"29","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"30","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"31","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"32","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1,"NCBI","nz","H3N3",2013-04-01
"33","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"34","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"35","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"36","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"37","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"38","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"39","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"40","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"41","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"42","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"43","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"44","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"45","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"46","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"47","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"48","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"49","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"50","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"51","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"52","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"53","A/mallard/California/11095/2008C",1,"NCBI","nz","H4N6",2008-12-06
"54","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"55","A/mallard/California/16-038989-4/2016M",1,"NCBI","nz","H5N2",2016-11-19
"56","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"57","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"58","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"59","A/mallard/Interior_Alaska/6MP0991/2006C",1,"NCBI","nz","H3N2",2006-08-19
"60","A/mallard/Interior_Alaska/6MP1142/2006C",1,"NCBI","nz","H3N6",2006-09-22
"61","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"62","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"63","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"64","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"65","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"66","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"67","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"68","A/mallard/Maryland/UGAI16-5536/2016M",1,"NCBI","nz","H3N6",2016-11-23
"69","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"70","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"71","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"72","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"73","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"74","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"75","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"76","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"77","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"78","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"79","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"80","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"81","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"82","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"83","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"84","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"85","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"86","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"87","A/mallard/Wisconsin/857/1982C",1,"NCBI","nz","H6N8",1982-06-15
"88","A/mallard/Wisconsin/A00465618/2008K",1,"NCBI","nz","H7N3",2008-09-05
"89","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"90","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"91","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"92","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"93","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"94","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"95","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"96","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"97","A/mallard_duck/Ohio/16OS0953/2016M",1,"NCBI","nz","H2N3",2016-08-23
"98","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"99","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"100","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"101","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"102","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"103","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
