"","cluster_rep","gid","mix"
"1","A/chicken/MUWRP-Uganda/883/2018M","A/chicken/MUWRP-Uganda/883/2018M",1
"2","A/chicken/MUWRP-Uganda/883/2018M","A/chicken/MUWRP-Uganda/856/2018M",1
"3","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/910/2018M",1
"4","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/911/2018M",1
"5","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/920/2018M",1
"6","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/1082/2019M",1
"7","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/1083/2019M",1
"8","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/830/2018M",1
"9","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/832/2018M",1
"10","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/843/2018M",1
"11","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/848/2018M",1
"12","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/858/2018M",1
"13","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/860/2018M",1
"14","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/861/2018M",1
"15","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/876/2018M",1
"16","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/878/2018M",1
"17","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/885/2018M",1
"18","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/889/2018M",1
"19","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/895/2018M",1
"20","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/901/2018M",1
"21","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/902/2018M",1
"22","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/912/2018M",1
"23","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/913/2018M",1
"24","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/918/2018M",1
"25","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/921/2018M",1
"26","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/923/2019M",1
"27","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/924/2019M",1
"28","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/928/2019M",1
"29","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/929/2019M",1
"30","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/930/2019M",1
"31","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/931/2019M",1
"32","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/933/2019M",1
"33","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/934/2019M",1
"34","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/935/2019M",1
"35","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/936/2019M",1
"36","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/937/2019M",1
"37","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/938/2019M",1
"38","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/943/2019M",1
"39","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/945/2019M",1
"40","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/948/2019M",1
"41","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/953/2019M",1
"42","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/954/2019M",1
"43","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/957/2019M",1
"44","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/959/2019M",1
"45","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/961/2019M",1
"46","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/962/2019M",1
"47","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/963/2019M",1
"48","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/965/2019M",1
"49","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/966/2019M",1
"50","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/967/2019M",1
"51","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/974/2019M",1
"52","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/975/2019M",1
"53","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/976/2019M",1
"54","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/977/2019M",1
"55","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/978/2019M",1
"56","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/981/2019M",1
"57","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/MUWRP-Uganda/987/2019M",1
"58","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1000/2019O",1
"59","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1003/2019O",1
"60","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1005/2019O",1
"61","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1006/2019O",1
"62","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1007/2019O",1
"63","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1008/2019O",1
"64","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1010/2019O",1
"65","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1011/2019O",1
"66","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1013/2019O",1
"67","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1019/2019O",1
"68","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1024/2019O",1
"69","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1035/2019O",1
"70","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1038/2019O",1
"71","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1043/2019O",1
"72","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1063/2019O",1
"73","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1065/2019O",1
"74","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1067/2019O",1
"75","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1086/2019O",1
"76","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1087/2019O",1
"77","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/1094/2019O",1
"78","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/992/2019O",1
"79","A/chicken/MUWRP-Uganda/910/2018M","A/chicken/Uganda/994/2019O",1
"80","EPI_ISL_192324","A/chicken/Shandong/2552/2009K",2
"81","EPI_ISL_192324","EPI_ISL_192324",2
"82","EPI_ISL_192324","A/chicken/Shandong/2567/2009K",2
"83","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/BD/2010J",1
"84","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/03/2010J",1
"85","A/chicken/Shandong/BD/2010J","A/chicken/Zhejiang/HJ/2007F",1
"86","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/H/2009J",1
"87","A/chicken/Shandong/lc0830/2012K","A/chicken/Shandong/lc0830/2012K",1
"88","A/Guangdong/W1/2004K","A/chicken/Shandong/Li-2/2010K",2
"89","A/Guangdong/W1/2004K","A/chicken/China/71/2019M",2
"90","A/Guangdong/W1/2004K","A/chicken/China/63/2019M",2
"91","A/Guangdong/W1/2004K","A/chicken/Fujian/1.25_FZHX0003-O/2018M",2
"92","A/Guangdong/W1/2004K","A/chicken/Guangdong/56/01D",2
"93","A/Guangdong/W1/2004K","A/Guangdong/W1/2004K",2
"94","A/Guangdong/W1/2004K","A/American_wigeon/Mexico-Sonora/769/2008K",2
"95","A/Guangdong/W1/2004K","A/bird/Guangxi/62/2005E",2
"96","A/Guangdong/W1/2004K","A/bird/Guangxi/82/2005E",2
"97","A/Guangdong/W1/2004K","A/bird/Guangxi/83/2005E",2
"98","A/Guangdong/W1/2004K","A/bird/Guangxi/A1/2006E",2
"99","A/Guangdong/W1/2004K","A/bird/Guangxi/H1/2006E",2
"100","A/Guangdong/W1/2004K","A/chicken/Anhui/AH120/2015K",2
"101","A/Guangdong/W1/2004K","A/chicken/Beijing/0512/2013K",2
"102","A/Guangdong/W1/2004K","A/chicken/Beijing/1115/2013K",2
"103","A/Guangdong/W1/2004K","A/chicken/Beijing/HD/2010K",2
"104","A/Guangdong/W1/2004K","A/chicken/China/07/2016M",2
"105","A/Guangdong/W1/2004K","A/chicken/China/07/2020M",2
"106","A/Guangdong/W1/2004K","A/chicken/China/116C4/2012M",2
"107","A/Guangdong/W1/2004K","A/chicken/China/17/2016M",2
"108","A/Guangdong/W1/2004K","A/chicken/China/355/2017M",2
"109","A/Guangdong/W1/2004K","A/chicken/China/384/2017M",2
"110","A/Guangdong/W1/2004K","A/chicken/China/C/2013M",2
"111","A/Guangdong/W1/2004K","A/chicken/China/CX/2013M",2
"112","A/Guangdong/W1/2004K","A/chicken/China/D1467/2013M",2
"113","A/Guangdong/W1/2004K","A/chicken/China/D1673/2013M",2
"114","A/Guangdong/W1/2004K","A/chicken/China/D1900/2013M",2
"115","A/Guangdong/W1/2004K","A/chicken/China/D2115/2013M",2
"116","A/Guangdong/W1/2004K","A/chicken/China/D2641/2013M",2
"117","A/Guangdong/W1/2004K","A/chicken/China/D2649/2013M",2
"118","A/Guangdong/W1/2004K","A/chicken/China/D2703/2013M",2
"119","A/Guangdong/W1/2004K","A/chicken/China/D3176/2013M",2
"120","A/Guangdong/W1/2004K","A/chicken/China/D3317/2013M",2
"121","A/Guangdong/W1/2004K","A/chicken/China/D342/2013M",2
"122","A/Guangdong/W1/2004K","A/chicken/China/D963/2013M",2
"123","A/Guangdong/W1/2004K","A/chicken/China/E1196/2014M",2
"124","A/Guangdong/W1/2004K","A/chicken/China/E135/2014M",2
"125","A/Guangdong/W1/2004K","A/chicken/China/E1397/2014M",2
"126","A/Guangdong/W1/2004K","A/chicken/China/E1562/2014M",2
"127","A/Guangdong/W1/2004K","A/chicken/China/E158/2014M",2
"128","A/Guangdong/W1/2004K","A/chicken/China/E1639/2014M",2
"129","A/Guangdong/W1/2004K","A/chicken/China/E1962/2014M",2
"130","A/Guangdong/W1/2004K","A/chicken/China/E2006/2014M",2
"131","A/Guangdong/W1/2004K","A/chicken/China/E2086/2014M",2
"132","A/Guangdong/W1/2004K","A/chicken/China/E2290/2014M",2
"133","A/Guangdong/W1/2004K","A/chicken/China/E2492/2014M",2
"134","A/Guangdong/W1/2004K","A/chicken/China/E2513/2014M",2
"135","A/Guangdong/W1/2004K","A/chicken/China/E262/2014M",2
"136","A/Guangdong/W1/2004K","A/chicken/China/E2620/2014M",2
"137","A/Guangdong/W1/2004K","A/chicken/China/E278/2014M",2
"138","A/Guangdong/W1/2004K","A/chicken/China/E2901/2014M",2
"139","A/Guangdong/W1/2004K","A/chicken/China/E3005/2014M",2
"140","A/Guangdong/W1/2004K","A/chicken/China/E3073/2014M",2
"141","A/Guangdong/W1/2004K","A/chicken/China/E3135/2014M",2
"142","A/Guangdong/W1/2004K","A/chicken/China/E3555/2014M",2
"143","A/Guangdong/W1/2004K","A/chicken/China/E3653/2014M",2
"144","A/Guangdong/W1/2004K","A/chicken/China/E592/2014M",2
"145","A/Guangdong/W1/2004K","A/chicken/China/E743/2014M",2
"146","A/Guangdong/W1/2004K","A/chicken/China/E751/2014M",2
"147","A/Guangdong/W1/2004K","A/chicken/China/E780/2014M",2
"148","A/Guangdong/W1/2004K","A/chicken/China/E907/2014M",2
"149","A/Guangdong/W1/2004K","A/chicken/China/E911/2014M",2
"150","A/Guangdong/W1/2004K","A/chicken/China/F1132/2015M",2
"151","A/Guangdong/W1/2004K","A/chicken/China/F1255/2015M",2
"152","A/Guangdong/W1/2004K","A/chicken/China/F2170/2015M",2
"153","A/Guangdong/W1/2004K","A/chicken/China/F2219/2015M",2
"154","A/Guangdong/W1/2004K","A/chicken/China/F4129/2015M",2
"155","A/Guangdong/W1/2004K","A/chicken/China/F598/2015M",2
