"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Maryland/10OS1040/2010C",1,"NCBI","nz","H4N6",2010-08-11
"2","A/mallard/Ohio/11OS2095/2011C",1,"NCBI","nz","H4N1",2011-08-19
"3","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"4","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"5","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"6","A/mallard/Ohio/123/1989C",1,"NCBI","nz","H6N8",1989-06-15
"7","A/mallard/Ohio/13OS1966/2013K",1,"NCBI","nz","H1N8",2013-08-06
"8","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"9","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"10","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"11","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"12","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"13","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"14","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"15","A/mallard/Sweden/104746/2009C",1,"NCBI","nz","H10N1",2009-11-21
"16","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"17","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"18","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"19","A/mallard/Sweden/68735/2007C",1,"NCBI","nz","H2N2",2007-10-22
"20","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"21","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"22","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"23","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"24","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"25","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"26","A/mallard/Wisconsin/857/1982C",1,"NCBI","nz","H6N8",1982-06-15
"27","A/mallard/Wisconsin/A00465618/2008K",1,"NCBI","nz","H7N3",2008-09-05
"28","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"29","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"30","A/Mallard_duck/Alberta/368/2019M",1,"NCBI","nz","H1N1",2019-08-22
"31","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"32","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"33","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"34","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"35","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"36","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"37","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"38","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"39","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"40","A/northern_shoveler/Arkansas/11OS386/2011C",1,"NCBI","nz","H9N2",2011-01-12
"41","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"42","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"43","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"44","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"45","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"46","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"47","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"48","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"49","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"50","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"51","A/redhead/Ohio/13OS0428/2013C",1,"NCBI","nz","H6N2",2013-02-09
"52","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"53","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"54","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"55","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"56","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"57","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"58","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"59","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"60","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"61","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"62","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"63","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"64","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"65","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"66","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"67","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"68","A/semipalmated_sandpiper/Delaware/828234/2001M",1,"NCBI","nz","H11N2",2001-05-17
"69","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
