"","cluster_rep","gid","mix"
"1","A/duck/Mongolia/MN18-1/2018M","A/duck/Mongolia/MN18-1/2018M",1
"2","A/duck/Mongolia/MN18-1/2018M","A/duck/Mongolia/314/2018M",1
"3","A/duck/Mongolia/MN18-1/2018M","A/mallard/Xuyi/14/2015K",1
"4","A/duck/Mongolia/MN18-10/2018M","A/duck/Mongolia/MN18-10/2018M",1
"5","A/duck/Mongolia/MN18-10/2018M","A/duck/Mongolia/MN18-5/2018M",1
"6","A/duck/Mongolia/MN18-13/2018M","A/duck/Mongolia/MN18-13/2018M",1
"7","A/duck/Mongolia/MN18-14/2018M","A/duck/Mongolia/MN18-14/2018M",1
"8","A/duck/Taizhou/TZYG12/2015K","A/duck/Taizhou/TZYG12/2015K",1
"9","A/duck/Taizhou/TZYG12/2015K","A/duck/Wenzhou/YHQL22/2014K",1
"10","A/duck/Tasmania/277/2007C","A/duck/Tasmania/277/2007C",1
"11","A/duck/Tasmania/277/2007C","A/turkey/Italy/3829/2004C",1
"12","A/duck/Tasmania/277/2007C","A/chicken/New_South_Wales/2/1997C",1
"13","A/duck/Tasmania/277/2007C","A/chicken/New_South_Wales/327/1997C",1
"14","A/duck/Tasmania/277/2007C","A/chicken/Queensland/1994C",1
"15","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/41721/2019M",1
"16","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/37203/2019M",1
"17","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/37529/2019M",1
"18","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/41433/2019M",1
"19","A/duck/Tasmania/277/2007C","A/duck/Bangladesh/41481/2019M_B",1
"20","A/duck/Tasmania/277/2007C","A/duck/Victoria/512/2007C",1
"21","A/duck/Tottori/K191/2015L","A/duck/Tottori/K191/2015L",1
"22","A/duck/Ugii_lake/#66/2018M","A/duck/Ugii_lake/#66/2018M",1
"23","A/duck/Ugii_lake/#66/2018M","A/duck/Khunt_lake/#500/2019M",1
"24","A/duck/Victoria/D23/1994C","A/duck/Victoria/D23/1994C",1
"25","A/duck/Victoria/D23/1994C","A/blue-winged_teal/Texas/AI11-4963/2011C",1
"26","A/duck/Victoria/D23/1994C","A/duck/Czechoslovakia/1956C_A",1
"27","A/duck/Victoria/D23/1994C","A/duck/Victoria/3/1980C",1
"28","A/duck/Victoria/D23/1994C","A/duck/Victoria/5384/2002C",1
"29","A/duck/Victoria/D23/1994C","A/duck/Western_Australia/8057/1984C",1
"30","A/duck/Victoria/D23/1994C","A/duck/Western_Australia/8108/1984C",1
"31","A/duck/Victoria/D23/1994C","A/duck/Western_Australia/8346/1987C",1
