"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"2","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"3","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"4","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"5","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"6","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"7","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"8","A/duck/Hubei/ZYSYG14/2015K",1,"NCBI","nz","H6N2",2015-11-21
"9","A/duck/Hubei/ZYSYG3/2015K",1,"NCBI","nz","H6N2",2015-11-21
"10","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1,"NCBI","nz","H6N6",2018-03-07
"11","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"12","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"13","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"14","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"15","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"16","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"17","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"18","A/duck/Hunan/3315/2006F",1,"NCBI","nz","H5N1",2006-11-30
"19","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"20","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"21","A/duck/Laos/25/2006C",1,"NCBI","nz","H5N1",2006-06-15
"22","A/duck/Laos/P0127/2007C",1,"NCBI","nz","H5N1",2007-06-15
"23","A/duck/Liaoning/LN/2011K",1,"NCBI","nz","H5N5",2011-03-01
"24","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"25","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"26","A/duck/Minnesota/3/1975C",1,"NCBI","nz","H3N8",1975-06-15
"27","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"28","A/duck/Mongolia/1065/2009L",1,"NCBI","nz","H4N6",2009-09-01
