"","cluster_rep","mix","src","label","subtype","date"
"1","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"2","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"3","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"4","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"5","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"6","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"7","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"8","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"9","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"10","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"11","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"12","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"13","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"14","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"15","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"16","A/blue-winged_teal/Alberta/90/2017M",1,"NCBI","nz","H3N8",2017-08-12
"17","A/blue-winged_teal/Alberta/98/2017M",1,"NCBI","nz","H3N8",2017-08-12
"18","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"19","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"20","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"21","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"22","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"23","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"24","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"25","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"26","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"27","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"28","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"29","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"30","A/chicken/Egypt/S7018B/2013K",1,"NCBI","nz","H9N2",2013-01-02
"31","A/chicken/England/474-016250/2014K",1,"NCBI","nz","H4N6",2014-05-24
"32","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"33","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"34","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"35","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"36","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"37","A/chicken/Fujian/C1239/2009K",1,"NCBI","nz","H9N2",2009-03-25
"38","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"39","A/chicken/Fujian/SIC4/2013K",1,"NCBI","nz","H9N2",2013-06-15
"40","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"41","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"42","A/chicken/Inner_Mongolia/SD186/2017M",1,"NCBI","nz","H7N9",2017-06-05
"43","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"44","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"45","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"46","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"47","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"48","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"49","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"50","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"51","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"52","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"53","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"54","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"55","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"56","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"57","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"58","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"59","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"60","A/chicken/Jiangxi/10.31_NCDZT007-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"61","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"62","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"63","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"64","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"65","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"66","A/chicken/New_York/16-032621-002/2016M",1,"NCBI","nz","H2N2",2016-09-30
"67","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"68","A/chicken/New_York/29878/1991C",1,"NCBI","nz","H2N2",1991-05-31
"69","A/chicken/New_York/30732-6/2005C",1,"NCBI","nz","H7N2",2005-03-23
"70","A/chicken/New_York/4438-3/1995C",1,"NCBI","nz","H2N2",1994-10-12
"71","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"72","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"73","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"74","A/chicken/Wenzhou/614/2013K",1,"NCBI","nz","H9N2",2013-06-15
