"","cluster_rep","mix","src","label","subtype","date"
"1","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"2","A/Cambodia/X0828324/2013K",1,"NCBI","zoon","H5N1",2013-02-28
"3","A/Changsha/2/2013K",1,"NCBI","zoon","H7N9",2013-04-29
"4","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"5","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"6","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"7","A/China/CSKFQ-22-5/2022O",1,"NCBI","zoon","H3N8",2022-05-15
"8","A/China/GD02/2006E",1,"NCBI","zoon","H5N1",2006-06-15
"9","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"10","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"11","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"12","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"13","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"14","A/Indonesia/CDC523/2006C",1,"NCBI","zoon","H5N1",2006-03-23
"15","A/Indonesia/CDC595/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"16","A/Indonesia/CDC669P/2006C",1,"NCBI","zoon","H5N1",2006-06-13
"17","A/Indonesia/CDC699/2006C",1,"NCBI","zoon","H5N1",2006-07-06
"18","A/Jiangsu/1/2007E",1,"NCBI","zoon","H5N1",2007-06-15
"19","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"20","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"21","A/Jiangsu/2/2007E",1,"NCBI","zoon","H5N1",2007-06-15
"22","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"23","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"24","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"25","A/Nanjing/1/2015M",1,"NCBI","zoon","H5N1",2015-01-21
"26","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"27","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"28","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"29","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"30","EPI_ISL_192289",2,"GISAID","zoon","H7N9",2015-01-15
"31","EPI_ISL_192306",1,"GISAID","zoon","H7N9",2015-01-17
"32","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"33","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"34","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"35","EPI_ISL_192300",1,"GISAID","zoon","H7N9",2015-01-13
"36","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"37","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"38","A/American_green-winged_teal/Idaho/AH0011899/2015K",1,"NCBI","nz","H5N2",2015-01-18
"39","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"40","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"41","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"42","A/American_green-winged_teal/Interior_Alaska/9BM12714R1/2009C",1,"NCBI","nz","H3N8",2009-09-06
"43","A/American_green-winged_teal/Mississippi/11OS257/2011C",1,"NCBI","nz","H11N9",2011-01-15
