"","cluster_rep","gid","mix"
"1","A/American_green-winged_teal/Wisconsin/12OS4281/2012C","A/American_green-winged_teal/Wisconsin/12OS4281/2012C",1
"2","A/American_green-winged_teal/Wisconsin/13OS3465/2013K","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1
"3","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1
"4","A/American_green-winged_teal/Wisconsin/13OS3468/2013K","A/redhead/Ohio/13OS0406/2013K",1
"5","A/American_green_winged_teal/Arizona/A00115994/2009K","A/American_green_winged_teal/Arizona/A00115994/2009K",1
"6","A/American_green_winged_teal/Arizona/A00115994/2009K","A/blue_winged_teal/Missouri/A00624483/2008K",1
"7","A/American_green_winged_teal/Arizona/A00115994/2009K","A/northern_shoveler/Oregon/A00654616/2008K",1
"8","A/American_green_winged_teal/Colorado/A00551331/2007K","A/American_green_winged_teal/Colorado/A00551331/2007K",1
"9","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/American_green_winged_teal/Mississippi/A00468514/2009K",1
"10","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/American_green-winged_teal/Illinois/10OS3368/2010C",1
"11","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/American_green-winged_teal/Mississippi/11OS255/2011C",1
"12","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/blue_winged_teal/South_Dakota/A00772794/2009K",1
"13","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/northern_shoveler/Missouri/10OS4632/2010C",1
"14","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/American_green-winged_teal/Mississippi/12OS397/2012C",1
"15","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/American_green-winged_teal/Illinois/10OS3329/2010C",1
"16","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/northern_shoveler/Mississippi/12OS362/2012C",1
"17","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/American_green_winged_teal/Utah/A00468772/2009K",1
"18","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/duck/Wisconsin/3034/1986C",1
"19","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/gadwall/Arizona/A00663934/2009K",1
"20","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/mallard/Minnesota/19033/1999C",1
"21","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/northern_shoveler/Mississippi/12OS347/2012C",1
"22","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/red_knot/Delaware_Bay/242/1994C",1
"23","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/shorebird/Delaware_Bay/274/1994C",1
"24","A/American_green_winged_teal/Mississippi/A00468514/2009K","A/shorebird/Delaware_Bay/285/1994C",1
