"","cluster_rep","gid","mix"
"1","A/ruddy_turnstone/Delaware_Bay/139/2016M","A/ruddy_turnstone/Delaware_Bay/139/2016M",1
"2","A/ruddy_turnstone/Delaware_Bay/143/2018M","A/ruddy_turnstone/Delaware_Bay/143/2018M",1
"3","A/ruddy_turnstone/Delaware_Bay/143/2018M","A/ruddy_turnstone/Delaware_Bay/190/2018M",1
"4","A/ruddy_turnstone/Delaware_Bay/143/2018M","A/ruddy_turnstone/Delaware_Bay/232/2018M",1
"5","A/ruddy_turnstone/Delaware_Bay/143/2018M","A/ruddy_turnstone/Delaware_Bay/246/2018M",1
"6","A/ruddy_turnstone/Delaware_Bay/143/2018M","A/ruddy_turnstone/Delaware_Bay/288/2018M",1
"7","A/ruddy_turnstone/Delaware_Bay/143/2018M","A/ruddy_turnstone/Delaware_Bay/374/2018M",1
"8","A/ruddy_turnstone/Delaware_Bay/143/2018M","A/sanderling/New_Jersey/766/1986C_B",1
"9","A/ruddy_turnstone/Delaware_Bay/147/2014M","A/ruddy_turnstone/Delaware_Bay/147/2014M",1
"10","A/ruddy_turnstone/Delaware_Bay/150/1994C","A/ruddy_turnstone/Delaware_Bay/150/1994C",1
"11","A/ruddy_turnstone/Delaware_Bay/151/2014M","A/ruddy_turnstone/Delaware_Bay/151/2014M",1
"12","A/ruddy_turnstone/Delaware_Bay/160/2005M","A/ruddy_turnstone/Delaware_Bay/160/2005M",1
"13","A/ruddy_turnstone/Delaware_Bay/163/2014M","A/ruddy_turnstone/Delaware_Bay/163/2014M",1
"14","A/ruddy_turnstone/Delaware_Bay/167/2016M","A/ruddy_turnstone/Delaware_Bay/167/2016M",1
"15","A/ruddy_turnstone/Delaware_Bay/170/1994C","A/ruddy_turnstone/Delaware_Bay/170/1994C",1
"16","A/ruddy_turnstone/Delaware_Bay/170/1994C","A/red_knot/Delaware_Bay/252/1994C",1
"17","A/ruddy_turnstone/Delaware_Bay/170/1994C","A/shorebird/Delaware_Bay/3/1994C",1
"18","A/ruddy_turnstone/Delaware_Bay/172/1994C","A/ruddy_turnstone/Delaware_Bay/172/1994C",1
"19","A/ruddy_turnstone/Delaware_Bay/172/1994C","A/ruddy_turnstone/Delaware_Bay/153/1994C",1
"20","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/174/2003M",1
"21","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/163/2003M",1
"22","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/173/2003M",1
