"","cluster_rep","mix","src","label","subtype","date"
"1","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"2","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"3","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"4","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"5","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"6","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"7","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"8","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"9","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"10","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"11","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"12","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"13","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"14","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"15","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"16","A/Anser_fabalis/China/HuBS428/2014K",1,"NCBI","nz","H9N2",2014-01-16
"17","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"18","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"19","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"20","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"21","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"22","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"23","A/black-headed_gull/Republic_of_Georgia/9/2012C",1,"NCBI","nz","H2N5",2012-02-22
"24","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"25","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"26","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"27","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"28","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"29","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"30","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"31","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"32","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"33","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"34","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"35","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"36","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"37","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"38","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"39","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"40","A/chicken/Egypt/D7099/2013K",1,"NCBI","nz","H9N2",2013-01-16
"41","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"42","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"43","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"44","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"45","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"46","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"47","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"48","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"49","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"50","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"51","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"52","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"53","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"54","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"55","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"56","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"57","A/chicken/MUWRP-Uganda/871/2018M",1,"NCBI","nz","H9N2",2018-04-18
"58","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"59","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"60","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"61","A/chicken/Shaanxi/11/2012K",1,"NCBI","nz","H9N2",2012-11-17
"62","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"63","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"64","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"65","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"66","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"67","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"68","A/chicken/Viet_Nam/HU12-661/2019M",1,"NCBI","nz","H5N1",2019-08-30
"69","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"70","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
