"","cluster_rep","mix","src","label","subtype","date"
"1","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"2","A/Indonesia/CDC836/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"3","A/quail/Aichi/2/2009A",1,"NCBI","nz","H7N6",2009-03-15
"4","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"5","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"6","A/quail/New_York/63806-13/2005C",1,"NCBI","nz","H7N2",2005-05-25
"7","A/quail/Vietnam/CVVI-01/2015K",1,"NCBI","nz","H5N6",2015-12-15
"8","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"9","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"10","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1,"NCBI","nz","H6N8",2014-05-15
"11","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"12","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"13","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"14","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"15","A/turkey/Minnesota/38391-6/1995L",1,"NCBI","nz","H9N2",1995-06-15
"16","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"17","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"18","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"19","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"20","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"21","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"22","A/wild_waterfowl/Dongting/C4429/2012K",1,"NCBI","nz","H9N2",2012-03-01
"23","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"24","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"25","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"26","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"27","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"28","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"29","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"30","A/Indonesia/CDC759/2006C",2,"NCBI","zoon","H5N1",2006-06-15
"31","EPI_ISL_8930",1,"GISAID","nz","H5N3",1978-01-01
"32","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"33","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"34","EPI_ISL_143657",1,"GISAID","nz","H2N9",1977-01-01
"35","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"36","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"37","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"38","EPI_ISL_10441",1,"GISAID","nz","H1N1",1983-01-01
"39","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"40","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"41","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"42","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"43","A/Changsha/2/2013K",1,"NCBI","zoon","H7N9",2013-04-29
"44","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"45","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"46","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"47","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"48","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"49","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"50","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"51","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"52","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"53","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"54","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"55","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"56","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"57","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"58","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"59","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"60","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"61","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"62","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"63","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"64","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"65","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"66","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"67","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"68","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"69","A/American_green-winged_teal/Ohio/13OS1778/2013K",1,"NCBI","nz","H3N2",2013-09-14
"70","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"71","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"72","A/American_green-winged_teal/Ohio/13OS1864/2013K",1,"NCBI","nz","H4N8",2013-09-08
"73","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"74","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1,"NCBI","nz","H11N2",2016-06-15
"75","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
