"","cluster_rep","gid","mix"
"1","A/Mallard/Wisconsin/18OS3200/2018M","A/Mallard/Wisconsin/18OS3200/2018M",1
"2","A/Mallard/Wisconsin/18OS3328/2018M","A/Mallard/Wisconsin/18OS3328/2018M",1
"3","A/mallard/Wisconsin/1944/1983C","A/mallard/Wisconsin/1944/1983C",1
"4","A/mallard/Wisconsin/1944/1983C","A/mallard/Wisconsin/1676/1983C",1
"5","A/mallard/Wisconsin/1944/1983C","A/duck/Alberta/24/1976L",1
"6","A/mallard/Wisconsin/1944/1983C","A/mallard/California/1154/2010C",1
"7","A/mallard/Wisconsin/1944/1983C","A/blue-winged_Teal/Minnesota/AI09-2389/2009C",1
"8","A/mallard/Wisconsin/1944/1983C","A/mallard/California/2532V/2011C",1
"9","A/mallard/Wisconsin/1944/1983C","A/mallard/California/1188/2010C",1
"10","A/mallard/Wisconsin/1944/1983C","A/mallard/California/1210/2010C",1
"11","A/mallard/Wisconsin/2088/1984C","A/mallard/Wisconsin/2088/1984C",1
"12","A/mallard/Wisconsin/2088/1984C","A/mallard/Wisconsin/2106/1984C",1
"13","A/mallard/Wisconsin/2134/1984C","A/mallard/Wisconsin/2134/1984C",1
"14","A/mallard/Wisconsin/214/1977C","A/mallard/Wisconsin/214/1977C",1
"15","A/mallard/Wisconsin/216/1979C","A/mallard/Wisconsin/216/1979C",1
"16","A/mallard/Wisconsin/216/1979C","A/widgeon/Wisconsin/505/1979C",1
"17","A/mallard/Wisconsin/216/1979C","A/mallard/Alberta/257/2005C",1
"18","A/mallard/Wisconsin/216/1979C","A/mallard/Alberta/240/2005C",1
"19","A/mallard/Wisconsin/216/1979C","A/mallard/California/6768/2009C",1
"20","A/mallard/Wisconsin/2315/1984C","A/mallard/Wisconsin/2315/1984C",1
"21","A/mallard/Wisconsin/2315/1984C","A/mallard/Wisconsin/586/1983C",1
"22","A/mallard/Wisconsin/2315/1984C","A/ruddy_turnstone/New_Jersey/147/1990C",1
"23","A/mallard/Wisconsin/2315/1984C","A/turkey/MO/21939/1987E",1
"24","A/mallard/Wisconsin/24/1974C","A/mallard/Wisconsin/24/1974C",1
