"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"2","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"3","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"4","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
"5","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"6","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"7","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1,"NCBI","nz","H6N6",2016-12-27
"8","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"9","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"10","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"11","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"12","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"13","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"14","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"15","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"16","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"17","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"18","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"19","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"20","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"21","A/duck/Hunan/S11682/2015M",1,"NCBI","nz","H7N9",2015-03-17
"22","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"23","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"24","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"25","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"26","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"27","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"28","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"29","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"30","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"31","A/duck/Shantou/168/2007C",1,"NCBI","nz","H6N8",2007-05-15
"32","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"33","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"34","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"35","A/duck/Viet_Nam/QN-0371/2013M",1,"NCBI","nz","H6N6",2013-06-07
"36","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"37","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"38","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"39","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"40","A/duck/Viet_Nam/QN-0592/2013M",1,"NCBI","nz","H6N6",2013-07-11
"41","A/duck/Viet_Nam/QN-0593/2013M",1,"NCBI","nz","H6N6",2013-07-11
"42","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"43","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"44","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"45","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
