"","cluster_rep","mix","src","label","subtype","date"
"1","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"2","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"3","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"4","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"5","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"6","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"7","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"8","A/turkey/North_Carolina/353568/2005E",1,"NCBI","nz","H3N2",2005-06-15
"9","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"10","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"11","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"12","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"13","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"14","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"15","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"16","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"17","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"18","Influenza_A_virusH6N8M",1,"NCBI","nz","H6N8",2014-06-15
"19","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"20","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"21","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"22","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"23","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"24","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"25","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"26","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"27","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"28","EPI_ISL_129891",1,"GISAID","nz","H9N2",2012-02-04
"29","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"30","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"31","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"32","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"33","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"34","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"35","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
