"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"2","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"3","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"4","A/chicken/China/Guangxi1/2000D",1,"NCBI","nz","H9N2",2000-03-20
"5","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"6","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"7","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"8","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"9","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"10","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"11","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"12","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"13","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"14","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"15","A/chicken/Guangdong/12.29_SZBJ004-O/2016M",1,"NCBI","nz","H7N9",2016-12-29
"16","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"17","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"18","A/chicken/Guangdong/28/2017M",1,"NCBI","nz","H9N2",2017-01-15
"19","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"20","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"21","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"22","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"23","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"24","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"25","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"26","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"27","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"28","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"29","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"30","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"31","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"32","A/chicken/Guangdong/9.12_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-09-12
"33","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"34","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"35","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"36","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"37","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"38","A/chicken/Jalisco/CPA1/2012J",1,"NCBI","nz","H7N3",2012-06-13
"39","A/chicken/Japan/AQ-HE144/2015L",1,"NCBI","nz","H5N6",2015-11-25
"40","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"41","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"42","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
