"","cluster_rep","gid","mix"
"1","EPI_ISL_139904","EPI_ISL_139904",1
"2","EPI_ISL_139498","EPI_ISL_139498",1
"3","EPI_ISL_139499","EPI_ISL_139499",1
"4","EPI_ISL_139499","EPI_ISL_192327",1
"5","EPI_ISL_163999","EPI_ISL_163999",1
"6","EPI_ISL_141776","EPI_ISL_141776",1
"7","EPI_ISL_164000","EPI_ISL_164000",1
"8","EPI_ISL_164002","EPI_ISL_164002",1
"9","EPI_ISL_141178","EPI_ISL_141178",2
"10","EPI_ISL_141178","EPI_ISL_157284",2
"11","EPI_ISL_141178","A/chicken/Jiangsu/0116/2017K",2
"12","EPI_ISL_965","EPI_ISL_965",1
"13","EPI_ISL_192911","EPI_ISL_192911",2
"14","EPI_ISL_192911","EPI_ISL_192376",2
"15","EPI_ISL_192911","EPI_ISL_192301",2
"16","EPI_ISL_192911","EPI_ISL_157293",2
"17","EPI_ISL_192911","EPI_ISL_192912",2
"18","EPI_ISL_192911","EPI_ISL_192913",2
"19","EPI_ISL_192911","A/chicken/Dongguan/1096/2014K",2
"20","EPI_ISL_192911","A/chicken/Dongguan/1124/2014K",2
"21","EPI_ISL_192911","A/chicken/Dongguan/1314/2014K",2
"22","EPI_ISL_192911","A/chicken/Dongguan/1358/2014K",2
"23","EPI_ISL_192911","A/chicken/Dongguan/1459/2014K",2
"24","EPI_ISL_192911","A/chicken/Dongguan/1548/2014K",2
"25","EPI_ISL_192911","A/chicken/Shantou/2537/2014K",2
"26","EPI_ISL_192911","A/chicken/Shantou/2538/2014K",2
"27","EPI_ISL_192911","A/chicken/Shantou/2539/2014K",2
"28","EPI_ISL_192911","A/chicken/Shantou/2546/2014K",2
"29","EPI_ISL_192911","A/chicken/Shantou/2550/2014K",2
"30","EPI_ISL_192911","A/chicken/Shantou/2556/2014K",2
"31","EPI_ISL_192911","A/chicken/Shantou/2562/2014K",2
"32","EPI_ISL_192911","A/chicken/Shantou/3057/2014K",2
"33","EPI_ISL_192911","A/chicken/Shantou/4816/2014K",2
"34","EPI_ISL_192911","A/chicken/Shantou/4824/2014K",2
"35","EPI_ISL_192911","A/chicken/Shantou/4832/2014K",2
"36","EPI_ISL_192911","A/chicken/Shantou/4833/2014K",2
"37","EPI_ISL_192911","A/silkie_chicken/Dongguan/523/2014K",2
"38","EPI_ISL_192911","A/silkie_chicken/Shantou/2050/2014K",2
"39","EPI_ISL_192911","A/silkie_chicken/Shantou/2054/2014K",2
"40","EPI_ISL_192911","EPI_ISL_141161",2
"41","EPI_ISL_192911","EPI_ISL_176834",2
"42","EPI_ISL_141183","EPI_ISL_141183",1
"43","EPI_ISL_150052","EPI_ISL_150052",1
"44","EPI_ISL_150052","EPI_ISL_150573",1
"45","EPI_ISL_150052","EPI_ISL_150551",1
"46","EPI_ISL_150052","EPI_ISL_151057",1
"47","EPI_ISL_141158","EPI_ISL_141158",1
"48","EPI_ISL_141163","EPI_ISL_141163",1
"49","EPI_ISL_192278","EPI_ISL_192278",2
"50","EPI_ISL_192278","A/chicken/Guangdong/SD014/2014M_A",2
"51","EPI_ISL_192278","EPI_ISL_199096",2
"52","EPI_ISL_192278","EPI_ISL_198913",2
"53","EPI_ISL_141181","EPI_ISL_141181",1
"54","EPI_ISL_141181","A/Nanchang/1/2013K",1
"55","EPI_ISL_141179","EPI_ISL_141179",1
"56","EPI_ISL_141179","EPI_ISL_142858",1
"57","A/American_green-winged_teal/Colorado/AH0026688/2015K","A/American_green-winged_teal/Colorado/AH0026688/2015K",1
"58","A/American_green-winged_teal/Colorado/AH0026688/2015K","A/mallard/Utah/AH0020452/2015K",1
"59","A/American_green-winged_teal/Idaho/16-028809-5/2016M","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1
"60","A/American_green-winged_teal/Idaho/16-028809-5/2016M","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1
"61","A/American_green-winged_teal/Idaho/16-028809-8/2016M","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1
"62","A/American_green-winged_teal/Illinois/10OS1598/2010C","A/American_green-winged_teal/Illinois/10OS1598/2010C",1
"63","A/American_green-winged_teal/Illinois/10OS1598/2010C","A/common_eider/Netherlands2/2006C",1
"64","A/American_green-winged_teal/Illinois/15OS5977/2015K","A/American_green-winged_teal/Illinois/15OS5977/2015K",1
"65","A/American_green-winged_teal/Illinois/2479/2009C","A/American_green-winged_teal/Illinois/2479/2009C",1
"66","A/American_green-winged_teal/Illinois/2479/2009C","A/northern_pintail_duck/Ohio/15OS5942/2015K",1
"67","A/American_green-winged_teal/Indiana/AH0029607/2015K","A/American_green-winged_teal/Indiana/AH0029607/2015K",1
"68","A/American_green-winged_teal/Interior_Alaska/10BM05376R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM05376R0/2010C",1
"69","A/American_green-winged_teal/Interior_Alaska/10BM05376R0/2010C","A/red-necked_grebe/Minnesota/AI10-1948/2010C",1
"70","A/American_green-winged_teal/Interior_Alaska/10BM07573R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM07573R0/2010C",1
"71","A/American_green-winged_teal/Interior_Alaska/10BM07573R0/2010C","A/northern_pintail/Interior_Alaska/10BM09105R0/2010C",1
"72","A/American_green-winged_teal/Interior_Alaska/10BM07649R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM07649R0/2010C",1
"73","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1
"74","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/mallard/Oregon/AH0038721/2015K",1
"75","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/pintail/Alberta/128/1987C",1
"76","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/blue-winged_teal/Saskatchewan/75/1982C",1
"77","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/blue-winged_teal/Wisconsin/279/1975C",1
"78","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/mallard/Alberta/193/1994C",1
"79","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/mallard/Minnesota/199036/1999C",1
"80","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","A/mallard/MN/330/1999E",1
"81","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C","EPI_ISL_8455",1
"82","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1
"83","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1
"84","A/American_green-winged_teal/Missouri/15OS6486/2015K","A/American_green-winged_teal/Missouri/15OS6486/2015K",1
"85","A/American_green-winged_teal/Missouri/15OS6486/2015K","A/Northern_shoveler/Illinois/16OS1664/2016M",1
"86","A/American_green-winged_teal/Missouri/17OS3048/2017M","A/American_green-winged_teal/Missouri/17OS3048/2017M",1
"87","A/American_green-winged_teal/Missouri/17OS3048/2017M","A/American_wigeon/Missouri/17OS4599/2017M",1
"88","A/American_green-winged_teal/Missouri/17OS3048/2017M","A/gadwall_duck/Missouri/16OS3397/2016M",1
"89","A/American_green-winged_teal/Missouri/17OS3048/2017M","A/mallard/Ohio/11OS2240/2011C",1
"90","A/American_green-winged_teal/Missouri/17OS3048/2017M","A/American_black_duck/Wisconsin/11OS3191/2011C",1
"91","A/American_green-winged_teal/Missouri/17OS3048/2017M","A/blue-winged_teal/Wisconsin/16OS3226/2016M",1
"92","A/American_green-winged_teal/Missouri/17OS3048/2017M","A/mallard/Wisconsin/11OS3098/2011C",1
"93","A/American_green-winged_teal/Missouri/17OS3048/2017M","A/mallard/Wisconsin/11OS3170/2011C",1
"94","A/American_green-winged_teal/Ohio/12OS2161/2012C","A/American_green-winged_teal/Ohio/12OS2161/2012C",1
"95","A/barnacle_goose/Netherlands/1/2005C","A/barnacle_goose/Netherlands/1/2005C",1
"96","A/barnacle_goose/Netherlands/1/2005C","A/mallard/Netherlands/71/2006C",1
"97","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1
"98","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Jiangxi/7554/2007K",1
"99","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/duck/Hokkaido/9/99A",1
"100","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/wild_duck/Tasmania/13-1724-1/2013O",1
"101","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-30/2020M",1
"102","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M","A/Falcated_duck/South_Korea/JB42-93/2020M",1
"103","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"104","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Alberta/238/2016M",1
"105","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"106","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"107","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"108","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"109","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw002/2016M",1
"110","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw003/2016M",1
"111","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/aquatic_bird/South_Korea/sw004/2016M",1
"112","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Pennsylvania/4844-6/2013K",1
"113","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-17/2011J",1
"114","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-19/2011J",1
"115","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/duck/Zhejiang/0611-8/2011J",1
"116","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120069/2014K",1
"117","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120074/2014K",1
"118","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","A/goose/Zhejiang/1120076/2014K",1
