"","cluster_rep","mix","src","label","subtype","date"
"1","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"2","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"3","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"4","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"5","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"6","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"7","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"8","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"9","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"10","A/ruddy_turnstone/Delaware/1016444/2003M",1,"NCBI","nz","H6N8",2003-05-24
"11","A/ruddy_turnstone/Delaware/1148677/2004M",1,"NCBI","nz","H6N8",2004-05-21
"12","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"13","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"14","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"15","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"16","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"17","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"18","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"19","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"20","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"21","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"22","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"23","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"24","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"25","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"26","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"27","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"28","A/ruddy_turnstone/NJ/1956/2001E",1,"NCBI","nz","H10N7",2001-06-15
"29","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"30","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"31","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"32","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"33","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"34","A/tufted_duck/Shimane/3211TY001/2017L",1,"NCBI","nz","H5N6",2017-11-07
"35","A/tundra_swan/Niigata/5112004/2016L",1,"NCBI","nz","H5N6",2016-12-02
"36","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"37","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"38","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"39","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"40","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"41","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"42","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"43","A/yellow-legged_gull/Georgia/1/2011C",1,"NCBI","nz","H13N6",2011-10-28
"44","Influenza_A_virusH12N5M",1,"NCBI","nz","H12N5",2013-06-15
"45","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"46","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"47","EPI_ISL_75694",1,"GISAID","nz","H4N6",2007-09-16
"48","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"49","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"50","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"51","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"52","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"53","A/American_green-winged_teal/California/16-035443-2/2016M",1,"NCBI","nz","H5N2",2016-10-22
"54","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"55","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"56","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"57","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"58","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"59","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"60","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"61","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"62","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"63","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"64","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"65","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"66","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"67","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"68","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1,"NCBI","nz","H4N2",2012-11-09
"69","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"70","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"71","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"72","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"73","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"74","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1,"NCBI","nz","H14N5",2018-09-03
"75","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"76","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1,"NCBI","nz","H3N8",2009-08-19
"77","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"78","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"79","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"80","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"81","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"82","A/blue-winged_teal/Texas/AI11-3134/2011C",1,"NCBI","nz","H4N8",2011-09-11
"83","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"84","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"85","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"86","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"87","EPI_ISL_190397",2,"GISAID","zoon","H7N9",2013-01-01
"88","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"89","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"90","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"91","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"92","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"93","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"94","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"95","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"96","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"97","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"98","A/chicken/JinShui/JS1002/2018M",1,"NCBI","nz","H9N2",2018-04-11
"99","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"100","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"101","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"102","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"103","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"104","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1,"NCBI","nz","H9N2",2018-03-12
"105","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"106","A/chicken/Miyazaki/21/2016L",1,"NCBI","nz","H5N6",2016-12-20
"107","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"108","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"109","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"110","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"111","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"112","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"113","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
