"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"2","A/chicken/Jiangsu/TM55/2013K",1,"NCBI","nz","H9N2",2013-02-01
"3","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"4","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"5","EPI_ISL_141165",2,"GISAID","zoon","H7N9",2013-04-12
"6","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"7","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"8","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"9","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"10","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"11","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"12","A/chicken/Jiangxi/10.31_NCDGL002-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"13","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"14","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"15","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"16","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"17","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"18","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"19","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"20","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
