"","cluster_rep","mix","src","label","subtype","date"
"1","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"2","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"3","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"4","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"5","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"6","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"7","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"8","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"9","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"10","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"11","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"12","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"13","EPI_ISL_192313",2,"GISAID","zoon","H7N9",2015-01-16
"14","EPI_ISL_192450",2,"GISAID","zoon","H7N9",2014-01-15
"15","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"16","EPI_ISL_192315",1,"GISAID","zoon","H7N9",2015-01-12
"17","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"18","EPI_ISL_192301",1,"GISAID","zoon","H7N9",2015-01-15
"19","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"20","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"21","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"22","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"23","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"24","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"25","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"26","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"27","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"28","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"29","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"30","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"31","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"32","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"33","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"34","A/black-headed_gull/Republic_of_Georgia/9/2012C",1,"NCBI","nz","H2N5",2012-02-22
"35","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"36","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"37","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"38","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"39","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"40","A/blue-winged_teal/ALB/293/1994C",1,"NCBI","nz","H4N6",1994-07-01
"41","A/blue-winged_teal/Alberta/101/2017M",1,"NCBI","nz","H4N6",2017-08-12
"42","A/blue-winged_teal/Alberta/103/2017M",1,"NCBI","nz","H4N6",2017-08-12
"43","A/blue-winged_teal/Alberta/115/2017M",1,"NCBI","nz","H4N6",2017-08-12
"44","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"45","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"46","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"47","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"48","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"49","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"50","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"51","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"52","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"53","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"54","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"55","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"56","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"57","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"58","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"59","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"60","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"61","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"62","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"63","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"64","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"65","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"66","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"67","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"68","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"69","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"70","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"71","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"72","A/chicken/Fujian/3.16_FZHX0307-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"73","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"74","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"75","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"76","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"77","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"78","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"79","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"80","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"81","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"82","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"83","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"84","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"85","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"86","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"87","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"88","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"89","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"90","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"91","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"92","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"93","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"94","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"95","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"96","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"97","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"98","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"99","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"100","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"101","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"102","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"103","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"104","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"105","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"106","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"107","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"108","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"109","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"110","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"111","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"112","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"113","A/chicken/Shandong/03/2010J",1,"NCBI","nz","H9N2",2010-05-15
"114","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"115","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"116","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"117","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"118","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"119","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
