"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"2","A/mallard/Sweden/95/2005C",1,"NCBI","nz","H7N7",2005-06-15
"3","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"4","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"5","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"6","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"7","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"8","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"9","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"10","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"11","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"12","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"13","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"14","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"15","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"16","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"17","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"18","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"19","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"20","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"21","A/pintail/Alberta/37/1999C",1,"NCBI","nz","H3N8",1999-07-30
"22","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"23","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"24","A/pintail/Taiwan/WB2477/2017M",1,"NCBI","nz","H6N2",2017-11-05
"25","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"26","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"27","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"28","A/China/GD01/2006D",2,"NCBI","zoon","H5N1",2006-06-15
"29","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"30","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"31","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"32","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"33","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"34","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"35","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"36","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"37","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"38","A/turkey/Italy/2715/1999C",1,"NCBI","nz","H7N1",1999-07-12
"39","A/turkey/Italy/3185/1999C",1,"NCBI","nz","H7N1",1999-09-03
"40","A/turkey/Italy/3489/1999C",1,"NCBI","nz","H7N1",1999-09-23
"41","A/turkey/Italy/3620/2003C",1,"NCBI","nz","H7N3",2003-06-15
"42","A/turkey/Italy/4169/1999C",1,"NCBI","nz","H7N1",1999-06-15
"43","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"44","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"45","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"46","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"47","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"48","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"49","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"50","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"51","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"52","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"53","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"54","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"55","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"56","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"57","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"58","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"59","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"60","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"61","Influenza_A_virusH6N8M",1,"NCBI","nz","H6N8",2014-06-15
