"","cluster_rep","gid","mix"
"1","A/Northern_Shoveler/18OS3591/2018M","A/Northern_Shoveler/18OS3591/2018M",1
"2","A/northern_shoveler/Alaska/7MP1026/2007C","A/northern_shoveler/Alaska/7MP1026/2007C",1
"3","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_shoveler/Alaska/7MP1606/2007C",1
"4","A/northern_shoveler/Alaska/7MP1606/2007C","A/American_oystercatcher/Chile/C17359/2016M",1
"5","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/515/2015M",1
"6","A/northern_shoveler/Alaska/7MP1606/2007C","A/duck/Guangdong/455/2000K",1
"7","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1
"8","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB1-037A/2018M",1
"9","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1
"10","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/131/2015M",1
"11","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB1-033A/2018M",1
"12","A/northern_shoveler/Alaska/7MP1606/2007C","A/green-winged_teal/Alaska/AK18-WB2-203A/2018M",1
"13","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alaska/AK18-WB1-048A/2018M",1
"14","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alaska/AK18-WB1-048B/2018M",1
"15","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/246/2017M",1
"16","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/365/2015M",1
"17","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/612/2015M",1
"18","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/67/2015M",1
"19","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_pintail/Alaska/UGAI16-5343/2016M",1
"20","A/pigeon/Shanghai/S1421/2013C","A/pigeon/Shanghai/S1421/2013C",1
"21","A/pigeon/Shanghai/S1421/2013C","A/chicken/Shanghai/S1413/2013C",1
"22","A/pigeon/Shanghai/S1423/2013C","A/pigeon/Shanghai/S1423/2013C",1
"23","A/Pink-eared_Duck/Victoria/PD001/2017M","A/Pink-eared_Duck/Victoria/PD001/2017M",1
