"","cluster_rep","mix","src","label","subtype","date"
"1","A/shorebird/Delaware_Bay/255/2006C_A",1,"NCBI","nz","H6N1",2006-05-22
"2","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"3","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"4","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"5","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"6","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"7","A/silver_teal/Argentina/CIP051-188/2011M",1,"NCBI","nz","H7N7",2011-06-15
"8","A/silver_teal/Argentina/CIP051-32/2011M",1,"NCBI","nz","H4N2",2011-05-15
"9","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"10","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"11","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"12","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"13","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"14","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"15","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"16","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"17","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"18","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"19","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"20","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"21","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"22","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"23","EPI_ISL_199351",1,"GISAID","nz","H6N6",2015-04-23
"24","EPI_ISL_199438",1,"GISAID","nz","H6N6",2015-04-10
"25","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"26","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"27","EPI_ISL_107988",1,"GISAID","nz","H6N6",2010-01-01
"28","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"29","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"30","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"31","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"32","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"33","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"34","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"35","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"36","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"37","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"38","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"39","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"40","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"41","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"42","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"43","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"44","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"45","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"46","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"47","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"48","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"49","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"50","A/common_goldeneye/Wisconsin/17OS5813/2017M",1,"NCBI","nz","H4N8",2017-11-12
"51","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"52","A/Common_Goldeneye/Wisconsin/18OS3317/2018M",1,"NCBI","nz","H2N3",2018-11-14
"53","A/China/GD02/2006E",2,"NCBI","zoon","H5N1",2006-06-15
"54","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"55","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"56","A/common_teal/Hong_Kong/MPL634/2011K",1,"NCBI","nz","H7N7",2011-06-15
"57","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"58","A/guinea_fowl/New_York/08-000170-003/2008M",1,"NCBI","nz","H5N2",2008-01-17
"59","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"60","A/guinea_fowl/New_York/4449-12/1994C",1,"NCBI","nz","H2N2",1994-11-29
"61","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"62","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"63","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"64","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"65","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"66","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"67","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"68","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"69","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"70","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1,"NCBI","nz","H4N8",2007-05-10
"71","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"72","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"73","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"74","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"75","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"76","A/longtail_duck/Maryland/291/2005C",1,"NCBI","nz","H3N8",2005-12-05
"77","A/magpie_robin/Hong_Kong/1897/2008C",1,"NCBI","nz","H5N1",2008-06-15
"78","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"79","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"80","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1,"NCBI","nz","H5N3",2019-10-23
"81","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"82","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"83","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
