"","cluster_rep","mix","src","label","subtype","date"
"1","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"2","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"3","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"4","A/wild_duck/SH17-34/2008K",1,"NCBI","nz","H2N3",2008-12-15
"5","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"6","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"7","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"8","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"9","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"10","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"11","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"12","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"13","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"14","EPI_ISL_199107",1,"GISAID","nz","H9N2",2015-03-16
"15","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"16","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"17","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"18","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"19","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"20","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"21","EPI_ISL_142453",1,"GISAID","nz","H3N8",2008-05-22
"22","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"23","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"24","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"25","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"26","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"27","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"28","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"29","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
