"","cluster_rep","mix","src","label","subtype","date"
"1","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"2","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"3","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"4","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"5","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"6","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"7","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"8","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"9","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"10","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"11","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"12","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"13","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"14","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"15","A/turkey/MB/FAV11/2010J",1,"NCBI","nz","H5N2",2010-11-25
"16","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"17","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"18","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"19","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"20","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"21","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"22","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"23","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"24","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"25","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"26","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"27","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"28","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"29","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"30","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"31","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"32","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"33","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
