"","cluster_rep","gid","mix"
"1","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1
"2","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/American_green-winged_teal/Alaska/16-039026-3/2016M",1
"3","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/chicken/Mexico/31381-3/1994G",1
"4","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/emperor_goose/Alaska/16-041335-20/2016M",1
"5","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/mallard/Alaska/16-041335-1/2016M",1
"6","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/mallard/California/16-038989-4/2016M",1
"7","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/mallard/Washington/16-027073-48/2016M",1
"8","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/mallard/Washington/16-027073-46/2016M",1
"9","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/northern_pintail/Alaska/16-041335-10/2016M",1
"10","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/northern_pintail/Alaska/16-041335-18/2016M",1
"11","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/northern_shoveler/Alaska/17-004479-3/2016M",1
"12","A/American_green-winged_teal/Alaska/472/2014K","A/American_green-winged_teal/Alaska/472/2014K",1
"13","A/American_green-winged_teal/Alaska/472/2014K","A/ring-necked_duck/California/16-004032-1/2016M",1
"14","A/American_green-winged_teal/Alaska/98313/2008K","A/American_green-winged_teal/Alaska/98313/2008K",1
"15","A/American_green-winged_teal/California/28855/2007C","A/American_green-winged_teal/California/28855/2007C",1
"16","A/American_green-winged_teal/California/28855/2007C","A/American_green-winged_teal/California/44287-084/2007C",1
"17","A/American_green-winged_teal/California/28855/2007C","A/American_green-winged_teal/California/44287-713/2007C",1
"18","A/American_green-winged_teal/California/28855/2007C","A/mallard/Oklahoma/A00449455/2009K",1
"19","A/American_green-winged_teal/California/44242-906/2007C","A/American_green-winged_teal/California/44242-906/2007C",1
"20","A/American_green-winged_teal/Illinois/10OS3589/2010C","A/American_green-winged_teal/Illinois/10OS3589/2010C",1
"21","A/American_green-winged_teal/Illinois/10OS3589/2010C","A/blue-winged_teal/Illinois/10OS3610/2010C",1
"22","A/American_green-winged_teal/Illinois/10OS3589/2010C","A/ruddy_turnstone/Delaware/650679/2002C",1
"23","A/American_green-winged_teal/Illinois/10OS3589/2010C","A/shorebird/Delaware_Bay/184/2002C",1
"24","A/American_green-winged_teal/Illinois/10OS3589/2010C","A/ruddy_turnstone/Delaware/650625/2002C",1
"25","A/American_green-winged_teal/Indiana/AH0029607/2015K","A/American_green-winged_teal/Indiana/AH0029607/2015K",1
"26","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1
"27","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C","A/American_green-winged_teal/Interior_Alaska/11BM00293/2011C",1
