"","cluster_rep","gid","mix"
"1","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1
"2","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1
"3","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT009-O/2018M",1
"4","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Guizhou/10.28_ZYLJJ004-C/2018M",1
"5","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Guizhou/10.28_ZYLJJ003-C/2018M",1
"6","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL004-O/2018M",1
"7","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1
"8","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL009-O/2018M",1
"9","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL015-O/2018M",1
"10","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL023-O/2018M",1
"11","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT002-O/2018M",1
"12","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1
"13","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT007-C/2018M",1
"14","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT008-O/2018M",1
"15","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT012-C/2018M",1
"16","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1
"17","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1
"18","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M","A/chicken/Jiangxi/10.31_NCDGL002-C/2018M",1
"19","A/chicken/Jiangxi/36229/2013K","A/chicken/Jiangxi/36229/2013K",1
"20","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1
"21","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL003-O/2018M",1
"22","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1
"23","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1
"24","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1
"25","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1
"26","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1
"27","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1
"28","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1
"29","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT43N2-OC/2017M",1
"30","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1
"31","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1
"32","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1
"33","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1
"34","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1
"35","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1
"36","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1
"37","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1
"38","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1
"39","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1
"40","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1
"41","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1
"42","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT33Q2-OC/2017M",1
"43","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT36Q2-OC/2017M",1
"44","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1
"45","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1
"46","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1
"47","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1
"48","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1
"49","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Fujian/6.22_FZHX0664-C/2017M",1
"50","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1
"51","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Guangdong/9.12_SZBJ014-O/2018M",1
"52","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1
"53","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1
"54","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT51N2-OC/2017M",1
"55","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1
"56","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1
"57","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP66N2-OC/2017M",1
"58","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1
"59","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1
"60","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1
"61","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1
"62","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1
"63","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1
"64","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1
"65","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1
"66","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1
"67","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1
"68","A/chicken/Jiangxi/C25/2014K","A/chicken/Jiangxi/C25/2014K",1
"69","A/chicken/Jiangxi/C25/2014K","A/chicken/Cambodia/Z437W28M3/2015M",1
"70","A/chicken/Jiangxi/C25/2014K","A/chicken/Jiangxi/10784/2014K",1
"71","A/chicken/Jiangxi/C25/2014K","A/duck/Cambodia/b0116502/2017M_A",1
"72","A/chicken/Jiangxi/C25/2014K","A/duck/Cambodia/b0120501/2017M_A",1
"73","A/chicken/Jiangxi/C25/2014K","A/duck/Guangxi/SDY129/2014M",1
"74","A/chicken/Jiangxi/C25/2014K","A/Duck/Hubei/HF5/2017M",1
"75","A/chicken/Jiangxi/C25/2014K","A/duck/Hunan/S11682/2015M",1
"76","A/chicken/Jiangxi/C25/2014K","A/ground_jay/Maduo/01/2006K",1
"77","A/chicken/Jiangxi/C25/2014K","A/long-billed_calandra/Gonghe/01/2006K",1
"78","A/chicken/Jiangxi/C25/2014K","A/Tibetan_snowfinch/Maduo/01/2006K",1
"79","A/chicken/Jiangxi/C25/2014K","A/tree_sparrow/Gangcha/01/2006K",1
"80","A/chicken/Jiangxi/C25/2014K","A/tree_sparrow/Gangcha/02/2006K",1
"81","A/chicken/Jiangxi/C25/2014K","A/tree_sparrow/Gangcha/03/2006K",1
"82","A/chicken/Jiangxi/C25/2014K","A/tree_sparrow/Gonghe/01/2006K",1
"83","A/chicken/Jiangxi/C25/2014K","A/twite/Gangcha/01/2006K",1
"84","A/chicken/Jiangxi/C25/2014K","A/twite/Gangcha/02/2006K",1
"85","A/chicken/Jiangxi/C25/2014K","A/wild_bird/Jiangxi/34458/2013K",1
"86","A/chicken/Jiangxi/C25/2014K","A/wild_bird/Jiangxi/34503/2013K",1
"87","A/chicken/Jiangxi/C25/2014K","A/wild_bird/Jiangxi/35982/2013K",1
"88","A/chicken/Jiangxi/C25/2014K","EPI_ISL_120199",1
"89","A/chicken/Jiangxi/NCDZT1123/2014K","A/chicken/Jiangxi/NCDZT1123/2014K",1
"90","A/chicken/Jiangxi/NCDZT1123/2014K","A/turtledove/Wuhan/WHBJ26/2014K",1
"91","A/chicken/Jiangxi/NCDZT1123/2014K","A/chicken/Wuhan/WHYJ01/2015K",1
"92","A/chicken/Jiangxi/NCDZT1123/2014K","A/turtledove/Wuhan/HKBJ27/2015K",1
"93","A/chicken/Jiangxi/NCDZT1123/2014K","A/turtledove/Wuhan/HKBJ43/2015K",1
"94","A/chicken/Jiangxi/S10017/2015M","A/chicken/Jiangxi/S10017/2015M",1
"95","EPI_ISL_192503","A/chicken/Jiangxi/S10844/2015M",2
"96","EPI_ISL_192503","EPI_ISL_143664",2
"97","EPI_ISL_192503","EPI_ISL_192503",2
"98","EPI_ISL_192503","A/chicken/Zhejiang/S1190/2015M",2
"99","EPI_ISL_192503","A/chicken/Guangdong/S11523/2017M",2
"100","EPI_ISL_163708","A/chicken/Jiangxi/S11228/2015M",2
"101","EPI_ISL_163708","EPI_ISL_163708",2
"102","EPI_ISL_163708","A/chicken/Anhui/AH272/2015K",2
"103","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/S3612/2013K",1
"104","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/S3735/2013K",1
"105","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/S3755/2013K",1
"106","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/27600/2013K",1
"107","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/1270/2014K",1
"108","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/13214/2014K",1
"109","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/13238/2014K",1
"110","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/13240/2014K",1
"111","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/13249/2014K",1
"112","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/13274/2014K",1
"113","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/23259/2013K",1
"114","A/chicken/Jiangxi/S3612/2013K","A/chicken/Jiangxi/31856/2013K",1
"115","A/chicken/Jiangxi/SD001/2013C","A/chicken/Jiangxi/SD001/2013C",1
"116","A/chicken/Pakistan/c1998/1998C","A/chicken/Pakistan/c1998/1998C",1
