"","cluster_rep","mix","src","label","subtype","date"
"1","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"2","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"3","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"4","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"5","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"6","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"7","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"8","A/chicken/India/01CA06/2012K",1,"NCBI","nz","H5N1",2012-01-04
"9","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"10","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"11","A/chicken/India/83093/2008C",1,"NCBI","nz","H5N1",2008-01-26
"12","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"13","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"14","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"15","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"16","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"17","EPI_ISL_172819",2,"GISAID","zoon","H7N9",2014-11-28
"18","A/chicken/Jiangxi/13507/2014K",1,"NCBI","nz","H7N9",2014-04-06
"19","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"20","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"21","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"22","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"23","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"24","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"25","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"26","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"27","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"28","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"29","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"30","A/chicken/New_York/63806-12/2005C",1,"NCBI","nz","H7N2",2005-05-25
"31","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"32","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"33","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"34","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"35","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"36","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"37","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
