"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"2","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"3","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"4","A/duck/Fujian/5.25_FZHX06136-C/2017M",1,"NCBI","nz","H9N2",2017-05-25
"5","A/duck/Fujian/5.25_FZHX0668-O/2017M",1,"NCBI","nz","H9N2",2017-05-25
"6","A/duck/Fujian/6.22_FZHX06119-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"7","A/duck/Fujian/6.22_FZHX06123-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"8","A/duck/Fujian/6.22_FZHX06144-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"9","A/duck/Fujian/6.22_FZHX06148-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"10","A/duck/Fujian/6.22_FZHX06160-C/2017M",1,"NCBI","nz","H9N2",2017-06-22
"11","A/duck/Fujian/6.22_FZHX0675-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"12","A/duck/Fujian/6.22_FZHX0677-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"13","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"14","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"15","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"16","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"17","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"18","A/duck/Jiangxi/4.30_NCDZT99N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"19","A/duck/Jiangxi/4.30_NCNP68N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"20","A/duck/Jiangxi/4.30_NCNP73N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"21","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"22","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"23","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"24","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"25","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"26","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"27","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"28","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"29","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"30","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"31","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"32","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"33","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"34","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"35","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"36","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"37","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"38","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"39","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"40","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"41","A/duck/Vietnam/HN5570/2019M",1,"NCBI","nz","H6N6",2019-06-05
"42","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"43","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"44","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"45","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"46","A/Franklin's_gull/Chile/C42119/2018O",1,"NCBI","nz","H13N2",2018-06-19
"47","A/gadwall/California/44287-543/2007C",1,"NCBI","nz","H10N7",2007-01-28
"48","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"49","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"50","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"51","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"52","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"53","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"54","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"55","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"56","A/gray_teal/Australia/3/1979C",1,"NCBI","nz","H4N6",1979-01-01
"57","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"58","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"59","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"60","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"61","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"62","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"63","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"64","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"65","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"66","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"67","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"68","A/laughing_gull/Delaware_Bay/458/2018M",1,"NCBI","nz","H13N6",2018-05-22
"69","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"70","A/mallard/Alberta/226/98C",1,"NCBI","nz","H2N3",1998-08-11
"71","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"72","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"73","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"74","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"75","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"76","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"77","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"78","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"79","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"80","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"81","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"82","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"83","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"84","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"85","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"86","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"87","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"88","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"89","A/mallard/Maryland/14OS1438/2014C",1,"NCBI","nz","H3N9",2014-09-15
"90","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"91","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"92","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"93","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"94","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"95","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"96","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"97","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"98","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"99","A/mallard/Ohio/08OS1270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"100","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"101","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"102","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"103","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"104","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"105","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"106","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"107","A/mallard/Ohio/363/2003F",1,"NCBI","nz","H2N1",2003-06-15
"108","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"109","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"110","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"111","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"112","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"113","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"114","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"115","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"116","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"117","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"118","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"119","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"120","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"121","A/mallard/Sweden/49/2005C",1,"NCBI","nz","H2N9",2005-06-15
"122","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"123","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"124","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"125","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"126","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"127","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"128","A/mallard_duck/Ohio/15OS4309/2015K",1,"NCBI","nz","H3N8",2015-08-21
"129","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"130","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"131","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"132","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"133","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"134","A/mallard_duck/Ohio/16OS0953/2016M",1,"NCBI","nz","H2N3",2016-08-23
"135","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"136","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"137","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"138","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"139","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"140","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"141","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"142","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"143","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"144","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"145","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"146","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"147","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"148","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"149","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1,"NCBI","nz","H12N5",2008-08-09
"150","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"151","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"152","A/Northern_shoveler/North_Dakota/AH0037519S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"153","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"154","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"155","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"156","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"157","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"158","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"159","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"160","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"161","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"162","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"163","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"164","A/ostrich/South_Africa/AI2214/2011J",1,"NCBI","nz","H5N2",2011-06-01
"165","A/ostrich/South_Africa/AI2512/2011J",1,"NCBI","nz","H5N2",2011-07-20
"166","A/ostrich/South_Africa/KRB/2013K",1,"NCBI","nz","H7N7",2013-04-01
"167","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"168","A/Pacific_black_duck/South_Australia/14-5824080-12/2014O",1,"NCBI","nz","H2N2",2014-02-01
"169","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"170","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"171","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"172","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"173","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"174","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"175","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"176","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"177","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"178","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"179","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"180","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"181","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
