"","cluster_rep","mix","src","label","subtype","date"
"1","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"2","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"3","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"4","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"5","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"6","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"7","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"8","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"9","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"10","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"11","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"12","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"13","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1,"NCBI","nz","H3N8",2009-11-14
"14","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"15","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"16","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"17","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"18","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"19","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"20","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"21","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"22","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"23","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"24","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"25","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"26","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"27","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"28","A/chicken/Chiping/0321/2014K",1,"NCBI","nz","H5N2",2014-03-21
"29","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"30","A/chicken/Egypt/Q1089E/2010K",1,"NCBI","nz","H5N1",2010-01-13
"31","A/chicken/Egypt/Q1184B/2010K",1,"NCBI","nz","H5N1",2010-02-15
"32","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"33","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"34","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"35","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"36","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"37","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"38","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"39","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"40","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"41","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"42","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"43","EPI_ISL_192328",2,"GISAID","zoon","H7N9",2014-04-13
"44","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"45","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"46","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"47","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"48","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"49","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"50","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"51","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"52","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"53","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"54","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"55","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"56","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"57","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"58","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"59","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"60","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"61","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"62","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"63","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"64","A/chicken/Taiwan/165/99D",1,"NCBI","nz","H6N1",1999-06-15
"65","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"66","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"67","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"68","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"69","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"70","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"71","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"72","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"73","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"74","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"75","A/duck/Guizhou/2773/2006C",1,"NCBI","nz","H6N2",2006-05-15
"76","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"77","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"78","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"79","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"80","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"81","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"82","A/duck/Hokkaido/15/2015L",1,"NCBI","nz","H3N8",2015-10-09
"83","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"84","A/duck/Hokkaido/222/2014L",1,"NCBI","nz","H8N4",2014-11-18
"85","A/duck/Hokkaido/228/2003L",1,"NCBI","nz","H6N8",2003-11-17
"86","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"87","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"88","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"89","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"90","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"91","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"92","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"93","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"94","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"95","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"96","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"97","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"98","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
