"","cluster_rep","mix","src","label","subtype","date"
"1","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"2","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"3","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"4","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"5","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"6","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"7","A/duck/Guizhou/8.26_ZYLJJ019-O/2018M",1,"NCBI","nz","H6N6",2018-08-26
"8","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"9","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"10","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"11","A/duck/Hebei/B1647-1/2011K",1,"NCBI","nz","H3N2",2011-06-15
"12","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"13","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"14","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"15","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"16","A/duck/Hokkaido/167/2007L",1,"NCBI","nz","H5N3",2007-10-30
"17","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"18","A/duck/Hokkaido/8/1980A",1,"NCBI","nz","H3N8",1980-06-15
"19","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"20","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"21","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"22","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"23","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"24","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"25","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"26","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"27","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"28","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"29","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"30","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"31","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"32","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"33","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"34","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"35","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"36","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"37","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"38","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"39","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"40","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"41","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"42","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"43","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"44","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"45","A/duck/Vietnam/LBM638/2014A",1,"NCBI","nz","H5N1",2014-04-15
"46","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"47","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"48","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"49","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"50","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"51","EPI_ISL_150550",2,"GISAID","zoon","H5N1",2010-04-25
"52","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"53","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"54","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"55","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"56","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1,"NCBI","nz","H6N2",2016-10-21
