"","cluster_rep","mix","src","label","subtype","date"
"1","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1,"NCBI","nz","H5N2",2016-09-05
"2","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"3","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"4","A/American_green-winged_teal/California/28855/2007C",1,"NCBI","nz","H7N3",2007-02-03
"5","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"6","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"7","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"8","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"9","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"10","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"11","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"12","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"13","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"14","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"15","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"16","A/bar_headed_goose/Mongolia/143/2005G",1,"NCBI","nz","H12N3",2005-08-06
"17","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"18","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"19","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"20","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"21","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1,"NCBI","nz","H5N8",2021-04-06
"22","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"23","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"24","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"25","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"26","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"27","A/blue-winged_teal/Texas/AI13-3541/2013C",1,"NCBI","nz","H4N6",2013-09-15
"28","A/blue-winged_teal/Texas/AI13-3557/2013C",1,"NCBI","nz","H4N6",2013-09-15
"29","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"30","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"31","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"32","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"33","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"34","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"35","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1,"NCBI","nz","H3N2",2013-09-29
"36","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"37","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"38","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"39","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"40","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"41","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"42","A/canvasback/Alberta/276/2005C",1,"NCBI","nz","H1N1",2005-07-11
"43","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"44","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"45","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"46","A/chicken/Anhui/10.29_YHZGS024-O/2018M",1,"NCBI","nz","H9N2",2018-10-29
"47","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"48","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"49","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"50","A/chicken/Anhui/AH271/2015K",1,"NCBI","nz","H7N9",2015-03-25
"51","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"52","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"53","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"54","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"55","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"56","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"57","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"58","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"59","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"60","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"61","EPI_ISL_192310",2,"GISAID","zoon","H7N9",2015-01-04
"62","A/chicken/Guangdong/S11523/2017M",1,"NCBI","nz","H7N9",2017-02-07
"63","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"64","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"65","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"66","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"67","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"68","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"69","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"70","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"71","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"72","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"73","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"74","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"75","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"76","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"77","A/chicken/Hubei/S340/2017M",1,"NCBI","nz","H9N2",2017-11-07
"78","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"79","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"80","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"81","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"82","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"83","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"84","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"85","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"86","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"87","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"88","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
