"","cluster_rep","mix","src","label","subtype","date"
"1","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"2","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"3","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"4","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1,"NCBI","nz","H4N2",2012-11-09
"5","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"6","A/blue-winged_teal/Illinois/16OS1724/2016M",1,"NCBI","nz","H3N8",2016-09-11
"7","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"8","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"9","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"10","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"11","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"12","A/blue-winged_teal/Iowa/13OS2338/2013K",1,"NCBI","nz","H4N6",2013-09-21
"13","A/blue-winged_teal/Texas/Sg-00085/2007C",1,"NCBI","nz","H3N6",2007-09-16
"14","A/blue-winged_teal/Texas/Sg-00173/2007C",1,"NCBI","nz","H4N8",2007-09-16
"15","A/blue-winged_teal/Texas/Sg-00188/2007C",1,"NCBI","nz","H4N8",2007-09-15
"16","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"17","A/blue-winged_teal/Texas/UGAI14-3363/2014C",1,"NCBI","nz","H4N6",2014-09-14
"18","A/blue-winged_teal/Wisconsin/11OS2657/2011C",1,"NCBI","nz","H4N6",2011-10-01
"19","A/blue-winged_teal/Wisconsin/172/1978C",1,"NCBI","nz","H3N2",1978-06-15
"20","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"21","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"22","A/blue-winged_teal/Wisconsin/259/1982C",1,"NCBI","nz","H4N2",1982-06-15
"23","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"24","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"25","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"26","A/blue_winged-teal/Wisconsin/12OS4224/2012C",1,"NCBI","nz","H4N8",2012-10-13
"27","A/chicken/Bangladesh/NRL-AI-1614/2017M",1,"NCBI","nz","H5N1",2017-01-17
"28","A/chicken/Bangladesh/NRL-AI-3237/2017M",1,"NCBI","nz","H5N1",2017-04-23
"29","A/chicken/Bangladesh/NRL-AI-8052/2017M",1,"NCBI","nz","H5N1",2017-08-22
"30","A/chicken/Bangladesh/NRL-AI-8469/2017M",1,"NCBI","nz","H5N1",2017-12-31
"31","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"32","A/chicken/BC/FAV2/2015K",1,"NCBI","nz","H5N1",2015-02-06
"33","A/chicken/BC/FAV8/2014K",1,"NCBI","nz","H5N2",2014-12-03
"34","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"35","A/chicken/Belgium/150/1999M",1,"NCBI","nz","H5N2",1999-06-15
"36","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"37","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"38","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"39","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"40","A/chicken/East_Java/UT1006/2003G",1,"NCBI","nz","H5N1",2003-11-15
"41","A/chicken/East_Kalimantan/UT1035/2004G",1,"NCBI","nz","H5N1",2004-02-16
"42","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"43","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"44","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"45","A/chicken/Egypt/0891/2008C",1,"NCBI","nz","H5N1",2008-09-26
"46","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"47","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"48","A/chicken/Egypt/F7297B/2013K",1,"NCBI","nz","H9N2",2013-02-05
"49","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"50","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"51","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"52","A/chicken/Guangzhou/17/2019O",1,"NCBI","nz","H9N2",2019-01-20
"53","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"54","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"55","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"56","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"57","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"58","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"59","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"60","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"61","A/chicken/Jiangsu/JS11/2016K",1,"NCBI","nz","H7N9",2016-04-29
"62","A/chicken/Jiangsu/JT164/2017K",1,"NCBI","nz","H7N9",2017-01-11
"63","A/chicken/Jiangsu/JT186/2017K",1,"NCBI","nz","H7N9",2017-01-16
"64","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"65","A/chicken/Jiangsu/S002/2013C",1,"NCBI","nz","H7N9",2013-04-16
"66","EPI_ISL_171342",2,"GISAID","zoon","H7N9",2015-01-16
"67","A/chicken/Jiangsu/S1460/2016M",1,"NCBI","nz","H7N9",2016-03-15
"68","A/Huai'an/001/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"69","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"70","A/chicken/Jiangsu/TM261/2017M",1,"NCBI","nz","H7N9",2017-02-20
"71","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"72","A/chicken/Jiangsu/TZ45/2017K",1,"NCBI","nz","H7N9",2017-01-16
"73","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"74","EPI_ISL_141165",2,"GISAID","zoon","H7N9",2013-04-12
"75","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"76","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"77","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"78","A/chicken/PA/35154/1991E",1,"NCBI","nz","H1N1",1991-06-15
"79","A/chicken/Pakistan/531/2018M",1,"NCBI","nz","H5N8",2018-10-18
"80","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"81","A/chicken/Pennsylvania/16-002590-1/2016M",1,"NCBI","nz","H1N1",2016-01-19
"82","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"83","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"84","A/chicken/Phichit/NIAH606988/2006A",1,"NCBI","nz","H5N1",2006-06-15
"85","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-02-25
"86","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"87","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"88","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"89","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"90","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"91","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"92","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"93","A/chicken/Shanghai/1106-58/2017M",1,"NCBI","nz","H9N2",2017-11-01
"94","A/chicken/Shanghai/1106-65/2017M",1,"NCBI","nz","H9N2",2017-11-01
"95","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"96","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"97","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"98","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"99","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"100","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"101","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"102","A/chicken/Zhejiang/10265/2016M",1,"NCBI","nz","H9N2",2016-10-15
"103","A/chicken/Zhejiang/1664/2017M",1,"NCBI","nz","H6N1",2017-01-15
"104","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"105","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"106","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"107","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"108","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"109","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"110","A/Shanghai/Mix1/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"111","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"112","A/chicken/Zhejiang/514132/2015K",1,"NCBI","nz","H6N6",2015-05-14
"113","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"114","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"115","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"116","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"117","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"118","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
