"","cluster_rep","mix","src","label","subtype","date"
"1","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"2","A/cackling_goose/Alaska/UGAI15-3075/2015K",1,"NCBI","nz","H9N2",2015-05-18
"3","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"4","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1,"NCBI","nz","H6N6",2014-11-15
"5","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"6","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"7","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"8","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"9","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"10","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"11","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"12","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"13","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"14","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"15","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"16","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"17","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"18","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"19","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"20","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"21","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"22","A/chicken/Guangdong/01/2008K",1,"NCBI","nz","H9N2",2008-01-02
"23","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"24","A/chicken/Jalisco/LVVX17186-2/2017O",1,"NCBI","nz","H5N2",2017-08-23
"25","A/chicken/Japan/AQ-HE14/2015L",1,"NCBI","nz","H9N2",2015-06-11
"26","A/chicken/Japan/AQ-HE28-50/2016L",1,"NCBI","nz","H9N2",2016-08-09
"27","A/chicken/Japan/AQ-HE30-35C1/2018L",1,"NCBI","nz","H5N2",2018-07-24
"28","A/chicken/Japan/AQ-HE30-35C2/2018L",1,"NCBI","nz","H9N2",2018-07-24
"29","A/chicken/Japan/AQ-HE31-26/2020L",1,"NCBI","nz","H9N2",2019-12-14
"30","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"31","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"32","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"33","EPI_ISL_200838",2,"GISAID","zoon","H5N6",2015-07-10
"34","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"35","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"36","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"37","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"38","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"39","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"40","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"41","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"42","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"43","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"44","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"45","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"46","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"47","A/chicken/Jilin/JL-C2/2013K",1,"NCBI","nz","H9N2",2013-10-01
"48","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1,"NCBI","nz","H9N2",2019-07-23
"49","A/chicken/Ningbo/2929/2013K",1,"NCBI","nz","H9N2",2013-10-20
"50","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"51","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"52","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"53","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"54","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"55","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"56","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"57","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"58","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"59","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"60","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"61","A/chicken/Shandong/03/2010J",1,"NCBI","nz","H9N2",2010-05-15
"62","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"63","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"64","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"65","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"66","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"67","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"68","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"69","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"70","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"71","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
