"","cluster_rep","gid","mix"
"1","A/chicken/Jiangxi/33542/2013K","A/chicken/Jiangxi/33542/2013K",1
"2","A/chicken/Jiangxi/34609/2013K","A/chicken/Jiangxi/34609/2013K",1
"3","A/chicken/Jiangxi/36277/2013K","A/chicken/Jiangxi/36277/2013K",1
"4","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1
"5","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1
"6","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT43N2-OC/2017M",1
"7","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1
"8","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1
"9","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1
"10","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1
"11","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1
"12","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1
"13","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1
"14","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1
"15","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1
"16","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1
"17","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1
"18","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1
"19","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1
"20","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1
"21","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1
"22","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1
"23","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1
"24","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1
"25","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT33Q2-OC/2017M",1
"26","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT36Q2-OC/2017M",1
"27","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1
"28","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1
"29","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1
"30","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1
"31","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1
"32","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1
"33","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1
"34","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M","A/chicken/Henan/11.01_XXHM018-O/2018M",1
"35","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M","A/chicken/Jiangxi/7.25_NCDZT3U3-OC/2018M",1
"36","EPI_ISL_192361","A/chicken/Jiangxi/9497/2014K",2
"37","EPI_ISL_192361","A/chicken/Jiangxi/9513/2014K",2
"38","EPI_ISL_192361","A/chicken/Jiangxi/9530/2014K",2
"39","EPI_ISL_192361","EPI_ISL_192307",2
"40","EPI_ISL_192361","EPI_ISL_192361",2
"41","EPI_ISL_192361","EPI_ISL_192414",2
"42","EPI_ISL_192361","EPI_ISL_192464",2
"43","EPI_ISL_192361","EPI_ISL_192461",2
"44","EPI_ISL_192361","EPI_ISL_192458",2
"45","EPI_ISL_192361","EPI_ISL_192459",2
"46","EPI_ISL_192361","EPI_ISL_192465",2
"47","EPI_ISL_192361","EPI_ISL_159072",2
"48","EPI_ISL_192361","EPI_ISL_164001",2
"49","EPI_ISL_192361","EPI_ISL_192419",2
"50","EPI_ISL_192361","EPI_ISL_192294",2
"51","EPI_ISL_192361","A/chicken/Dongguan/1100/2014K",2
"52","EPI_ISL_192361","A/chicken/Dongguan/1393/2014K",2
"53","EPI_ISL_192361","A/chicken/Dongguan/1433/2014K",2
"54","EPI_ISL_192361","A/chicken/Dongguan/568/2014K",2
"55","EPI_ISL_192361","A/chicken/Dongguan/575/2014K",2
"56","EPI_ISL_192361","A/chicken/Dongguan/748/2014K",2
"57","EPI_ISL_192361","A/chicken/Dongguan/803/2014K",2
"58","EPI_ISL_192361","A/chicken/Dongguan/843/2014K",2
