"","cluster_rep","gid","mix"
"1","A/blue-winged_teal/Ohio/13OS2104/2013K","A/blue-winged_teal/Ohio/13OS2104/2013K",1
"2","A/blue-winged_teal/Ohio/13OS2104/2013K","A/American_green-winged_teal/Illinois/10OS3343/2010C",1
"3","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/11OS3833/2012C",1
"4","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Interior_Alaska/11ML00069/2011C",1
"5","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0875/2013C",1
"6","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0877/2013C",1
"7","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0878/2013C",1
"8","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0880/2013C",1
"9","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0881/2013C",1
"10","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0884/2013C",1
"11","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0886/2013C",1
"12","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0890/2013C",1
"13","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0891/2013C",1
"14","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0894/2013C",1
"15","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0895/2013C",1
"16","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0898/2013C",1
"17","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0899/2013C",1
"18","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Maryland/13OS0900/2013C",1
"19","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Wisconsin/11OS3468/2011C",1
"20","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/Ohio/11OS2149/2011C",1
"21","A/blue-winged_teal/Ohio/13OS2104/2013K","EPI_ISL_8384",1
"22","A/blue-winged_teal/Ohio/13OS2104/2013K","A/mallard/MN/506/2000F",1
"23","A/blue-winged_teal/Ohio/15OS4890/2015K","A/blue-winged_teal/Ohio/15OS4890/2015K",1
"24","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/15OS5174/2015K",1
"25","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00464/2010C",1
"26","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00520/2010C",1
"27","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00468/2010C",1
"28","A/blue-winged_teal/Ohio/15OS5174/2015K","A/American_black_duck/New_Brunswick/00587/2010C",1
"29","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Blue-Winged_Teal/Alberta/10/2020M",1
"30","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3305/2011C",1
"31","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Canada/3304/2011C",1
"32","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2583/2011C",1
"33","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/11OS2620/2011C",1
"34","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Ohio/12OS3128/2012C",1
"35","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI10-4228/2010C",1
"36","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3172/2011C",1
"37","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/AI11-3094/2011C",1
"38","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Texas/Sg-00076/2007C",1
"39","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Alaska/2333/1992L",1
"40","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/China/J1/2012K",1
"41","A/blue-winged_teal/Ohio/15OS5174/2015K","A/green-Winged_teal/Ohio/15OS4704/2015K",1
"42","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/11095/2008C",1
"43","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Missouri/10MO0407/2010C",1
"44","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/California/6772/2008C",1
"45","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/10OS0956/2010C",1
"46","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Maryland/10OS1040/2010C",1
"47","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Ohio/12OS5547/2012C",1
"48","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1683/1983C",1
"49","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/1719/1983C",1
"50","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/2304/1984C",1
"51","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/469/2019M",1
"52","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/477/2019M",1
"53","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/540/2019M",1
"54","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/543/2019M",1
"55","A/blue-winged_teal/Ohio/15OS5174/2015K","A/Mallard_duck/Alberta/559/2019M",1
"56","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Missouri/17OS4575/2017M",1
"57","A/blue-winged_teal/Ohio/15OS5174/2015K","A/northern_shoveler/Wisconsin/11OS4110/2011C",1
"58","A/blue-winged_teal/Ohio/15OS5174/2015K","A/blue-winged_teal/Wisconsin/11OS2657/2011C",1
"59","A/blue-winged_teal/Ohio/15OS5174/2015K","A/red_knot/Delaware/546/1988C",1
"60","A/blue-winged_teal/Ohio/15OS5174/2015K","A/ruddy_turnstone/Delaware/2373/1988C",1
"61","A/blue-winged_teal/Ohio/15OS5174/2015K","A/shorebird/Delaware_Bay/718/1988C",1
"62","A/blue-winged_teal/Ohio/15OS5174/2015K","A/snipe/Wisconsin/330/1976C",1
"63","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Wisconsin/2731/1985C",1
"64","A/blue-winged_teal/Ohio/15OS5174/2015K","A/duck/Wisconsin/2736/1985C",1
"65","A/blue-winged_teal/Ohio/15OS5174/2015K","A/mallard/Wisconsin/225/1976C",1
"66","A/blue-winged_teal/Ohio/16OS0997/2016M","A/blue-winged_teal/Ohio/16OS0997/2016M",1
"67","A/blue-winged_teal/Ohio/16OS0997/2016M","A/blue-winged_teal/Alberta/554/2017M",1
"68","A/blue-winged_teal/Ohio/16OS0997/2016M","A/blue-winged_teal/Canada/3300/2011C",1
"69","A/blue-winged_teal/Ohio/16OS0997/2016M","A/Mallard/Alberta/457/2021O",1
"70","A/blue-winged_teal/Ohio/16OS0997/2016M","A/Blue-Winged_Teal/Alberta/39/2020M",1
"71","A/blue-winged_teal/Ohio/16OS0997/2016M","A/blue-winged_teal/Ohio/12OS2293/2012C",1
"72","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Alberta/235/1999C",1
"73","A/blue-winged_teal/Ohio/16OS0997/2016M","A/Mallard/Alberta/533/2021O",1
"74","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Maryland/14OS1309/2014C",1
"75","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Maryland/14OS1310/2014C",1
"76","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Maryland/14OS1321/2014C",1
"77","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Maryland/14OS1322/2014C",1
"78","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Minnesota/UGAI18-2065/2018M",1
"79","A/blue-winged_teal/Ohio/16OS0997/2016M","A/mallard/Sweden/52029/2006C",1
"80","A/blue-winged_teal/Ohio/16OS0997/2016M","EPI_ISL_75678",1
