"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"2","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"3","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"4","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"5","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"6","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"7","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"8","A/duck/Vietnam/208/2005E",1,"NCBI","nz","H5N1",2005-12-07
"9","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"10","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"11","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"12","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"13","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"14","A/duck/Vietnam/NCVD05/2005C",1,"NCBI","nz","H5N1",2005-06-15
"15","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"16","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"17","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"18","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"19","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"20","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"21","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"22","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"23","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"24","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"25","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
