"","cluster_rep","mix","src","label","subtype","date"
"1","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"2","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"3","A/northern_pintail/Interior_Alaska/9BM9005R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"4","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"5","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"6","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"7","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"8","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"9","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"10","A/parakeet/Chiba/1/97A",1,"NCBI","nz","H9N2",1997-06-15
"11","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"12","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"13","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"14","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"15","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"16","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"17","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"18","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"19","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"20","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"21","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"22","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"23","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"24","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"25","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"26","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"27","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"28","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"29","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"30","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"31","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"32","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"33","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"34","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"35","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"36","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"37","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"38","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"39","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"40","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"41","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"42","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"43","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"44","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"45","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"46","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"47","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"48","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"49","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"50","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"51","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"52","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"53","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"54","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"55","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"56","A/ruddy_turnstone/New_Jersey/AI13-2812/2013M",1,"NCBI","nz","H10N7",2013-05-26
"57","A/ruddy_turnstone/New_Jersey/Sg-00477/2008C",1,"NCBI","nz","H4N6",2008-05-17
"58","A/ruddy_turnstone/New_Jersey/Sg-00492/2008C",1,"NCBI","nz","H4N6",2008-05-18
"59","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"60","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"61","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"62","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"63","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"64","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"65","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"66","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"67","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"68","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"69","A/shorebird/Delaware_Bay/92/2001C",1,"NCBI","nz","H10N7",2001-05-17
"70","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"71","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"72","A/tundra_swan/Niigata/1511C003/2016L",1,"NCBI","nz","H5N6",2016-11-27
"73","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"74","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"75","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"76","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"77","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"78","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"79","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"80","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"81","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"82","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"83","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"84","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"85","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"86","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"87","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"88","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"89","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"90","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"91","A/turkey/Wisconsin/1/1966C_B",1,"NCBI","nz","H9N2",1966-06-11
"92","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"93","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"94","EPI_ISL_199089",1,"GISAID","nz","H9N2",2015-03-16
"95","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"96","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"97","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"98","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"99","EPI_ISL_142370",1,"GISAID","nz","H4N6",2008-05-16
"100","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"101","EPI_ISL_142417",1,"GISAID","nz","H4N6",2008-05-31
"102","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"103","EPI_ISL_142368",1,"GISAID","nz","H4N6",2008-05-17
"104","EPI_ISL_142371",1,"GISAID","nz","H4N6",2008-05-18
"105","EPI_ISL_142372",1,"GISAID","nz","H6N8",2008-05-10
"106","EPI_ISL_142377",1,"GISAID","nz","H4N6",2008-05-18
"107","EPI_ISL_142380",1,"GISAID","nz","H4N6",2008-05-18
"108","EPI_ISL_142448",1,"GISAID","nz","H4N6",2008-05-17
"109","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"110","EPI_ISL_142403",1,"GISAID","nz","H4N6",2008-05-22
"111","EPI_ISL_142405",1,"GISAID","nz","H4N6",2008-05-23
"112","EPI_ISL_142418",1,"GISAID","nz","H4N6",2008-06-01
"113","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"114","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"115","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"116","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"117","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"118","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"119","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"120","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"121","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"122","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"123","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"124","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"125","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"126","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"127","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"128","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"129","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"130","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"131","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"132","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"133","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"134","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"135","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"136","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"137","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"138","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"139","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1,"NCBI","nz","H5N2",2016-09-05
"140","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"141","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"142","A/American_green-winged_teal/California/28855/2007C",1,"NCBI","nz","H7N3",2007-02-03
"143","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"144","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"145","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"146","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"147","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"148","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"149","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"150","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"151","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"152","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"153","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"154","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"155","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"156","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"157","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"158","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"159","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"160","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"161","A/baikal_teal/Korea/1437/2014K",1,"NCBI","nz","H5N8",2014-01-20
"162","A/baikal_teal/Xianghai/XH-15F/2012K",1,"NCBI","nz","H3N8",2012-05-01
"163","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"164","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"165","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"166","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"167","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"168","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"169","A/black_skimmer/Chile/C20100/2016M",1,"NCBI","nz","H13N9",2016-12-13
"170","A/blue-winged_teal/ALB/293/1994C",1,"NCBI","nz","H4N6",1994-07-01
"171","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"172","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"173","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"174","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"175","A/blue-winged_teal/Ohio/15OS5173/2015K",1,"NCBI","nz","H4N6",2015-09-21
"176","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"177","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"178","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"179","A/blue-winged_teal/Ohio/16OS1061/2016M",1,"NCBI","nz","H3N2",2016-09-07
"180","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"181","A/blue-winged_teal/Ohio/17OS2004/2017M",1,"NCBI","nz","H3N8",2017-09-08
"182","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"183","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"184","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"185","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"186","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"187","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"188","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"189","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"190","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"191","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"192","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"193","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"194","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"195","A/chicken/Guangdong/SC086/2013M",1,"NCBI","nz","H7N9",2013-08-12
"196","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
