"","cluster_rep","mix","src","label","subtype","date"
"1","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"2","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"3","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"4","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"5","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"6","A/wild_waterfowl/Korea/F56-1/2017M",1,"NCBI","nz","H6N2",2017-03-14
"7","A/wild_waterfowl/Korea/M130/2014M",1,"NCBI","nz","H6N2",2014-12-27
"8","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"9","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"10","A/wild_waterfowl/New_South_Wales/M18-13121-12/2018O",1,"NCBI","nz","H7N1",2018-08-17
"11","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"12","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"13","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"14","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"15","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"16","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"17","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"18","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"19","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"20","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"21","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"22","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"23","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"24","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"25","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"26","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"27","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"28","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"29","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"30","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"31","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"32","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"33","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"34","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"35","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"36","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"37","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"38","A/American_black_duck/New_Brunswick/02375/2007C",1,"NCBI","nz","H4N8",2007-08-05
"39","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"40","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"41","A/American_black_duck/New_Brunswick/02656/2007C",1,"NCBI","nz","H3N8",2007-09-24
"42","A/American_black_duck/Nova_Scotia/02317/2007C",1,"NCBI","nz","H4N6",2007-08-25
"43","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"44","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1,"NCBI","nz","H4N2",2017-02-18
"45","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"46","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"47","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"48","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"49","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"50","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"51","A/blue-winged_teal/Ohio/1339/2005C",1,"NCBI","nz","H4N6",2005-06-15
"52","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"53","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"54","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"55","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"56","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"57","A/blue-winged_teal/Ohio/15OS5173/2015K",1,"NCBI","nz","H4N6",2015-09-21
"58","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"59","A/blue-winged_teal/Ohio/16OS1018/2016M",1,"NCBI","nz","H4N8",2016-09-03
"60","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"61","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"62","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"63","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"64","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"65","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"66","A/blue-winged_teal/Texas/AI10-3336/2010C",1,"NCBI","nz","H4N8",2010-09-11
"67","A/chicken/Heinan/ZZ01/2017M",1,"NCBI","nz","H7N9",2017-04-24
"68","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"69","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"70","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"71","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"72","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"73","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"74","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"75","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"76","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"77","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"78","A/chicken/Thailand/TS03/2006J",1,"NCBI","nz","H5N1",2006-06-15
"79","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"80","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"81","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"82","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"83","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"84","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"85","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"86","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"87","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"88","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"89","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"90","A/duck/Guangdong/455/2000K",1,"NCBI","nz","H3N9",2000-06-15
"91","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"92","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"93","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"94","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"95","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"96","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"97","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"98","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"99","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"100","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"101","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"102","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"103","A/duck/Japan/AQ-HE29-22/2017L",1,"NCBI","nz","H7N9",2017-06-23
"104","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"105","A/duck/Pennsylvania/9411697/1996C",1,"NCBI","nz","H2N3",1996-06-15
"106","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"107","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"108","A/duck/Rugen/88-6/1981C",1,"NCBI","nz","H2N3",1981-06-15
"109","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"110","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"111","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"112","A/duck/Shantou/1275/2004H",1,"NCBI","nz","H6N1",2004-06-15
"113","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"114","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"115","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"116","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"117","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"118","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"119","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"120","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"121","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"122","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"123","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"124","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"125","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"126","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"127","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"128","A/greylag_goose/Changsha/CS-510/2013K",1,"NCBI","nz","H4N8",2013-09-01
"129","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"130","A/greylag_goose/Iceland/5720/2016M",1,"NCBI","nz","H6N8",2016-10-24
"131","A/greylag_goose/Iceland/5759/2016M",1,"NCBI","nz","H6N8",2016-10-24
"132","A/greylag_goose/Iceland/5901/2016M",1,"NCBI","nz","H6N8",2016-10-26
"133","A/ground_jay/Maduo/01/2006K",1,"NCBI","nz","H7N2",2006-08-16
"134","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"135","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"136","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"137","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"138","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"139","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"140","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"141","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"142","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"143","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"144","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"145","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"146","A/mallard/Interior_Alaska/10BM05347R0/2010C",1,"NCBI","nz","H7N3",2010-07-25
"147","A/mallard/Interior_Alaska/10BM06838R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"148","A/mallard/Interior_Alaska/10BM06909R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"149","A/mallard/Interior_Alaska/10BM06911R0/2010C",1,"NCBI","nz","H7N3",2010-07-31
"150","A/mallard/Interior_Alaska/10BM07085R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"151","A/mallard/Interior_Alaska/10BM08100R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"152","A/mallard/Interior_Alaska/10BM08120R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"153","A/mallard/Interior_Alaska/10BM08874R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"154","A/mallard/Interior_Alaska/10BM09158R0/2010C",1,"NCBI","nz","H3N8",2010-08-06
"155","A/mallard/Interior_Alaska/10BM09539R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"156","A/mallard/Interior_Alaska/10BM09563R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"157","A/mallard/Interior_Alaska/10BM10811R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"158","A/mallard/Interior_Alaska/10BM10829R0/2010C",1,"NCBI","nz","H7N3",2010-08-10
"159","A/mallard/Interior_Alaska/10BM11434R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"160","A/mallard/Interior_Alaska/10BM12534R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"161","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"162","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"163","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"164","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"165","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"166","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"167","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"168","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"169","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"170","A/mallard/Netherlands/12/2008C",1,"NCBI","nz","H2N3",2008-06-15
"171","A/mallard/Netherlands/2/2005C",1,"NCBI","nz","H4N2",2005-06-15
"172","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"173","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"174","A/mallard/Netherlands/71/2006C",1,"NCBI","nz","H6N2",2006-06-15
"175","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"176","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"177","A/mallard/Sweden/49/2005C",1,"NCBI","nz","H2N9",2005-06-15
"178","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"179","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"180","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"181","A/mallard/Sweden/54/2003K",1,"NCBI","nz","H6N1",2003-11-30
"182","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"183","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"184","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"185","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"186","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"187","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"188","A/mallard_duck/Netherlands/8/2006M",1,"NCBI","nz","H10N6",2006-06-11
"189","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"190","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"191","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"192","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"193","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"194","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"195","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"196","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"197","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"198","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"199","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"200","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"201","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"202","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"203","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"204","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"205","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"206","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"207","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"208","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"209","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"210","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"211","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"212","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"213","A/ostrich/South_Africa/AI2214/2011J",1,"NCBI","nz","H5N2",2011-06-01
"214","A/ostrich/South_Africa/AI2512/2011J",1,"NCBI","nz","H5N2",2011-07-20
"215","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"216","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"217","A/ruddy_turnstone/Delaware_Bay/115/2019M",1,"NCBI","nz","H9N5",2019-05-20
"218","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"219","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"220","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"221","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"222","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"223","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"224","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"225","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"226","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"227","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"228","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"229","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1,"NCBI","nz","H1N1",2012-05-17
"230","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"231","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"232","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1,"NCBI","nz","H1N1",2012-05-27
"233","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"234","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"235","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"236","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"237","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"238","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"239","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"240","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"241","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"242","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"243","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"244","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
