"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"2","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"3","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"4","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"5","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"6","A/duck/Tasmania/277/2007C",1,"NCBI","nz","H7N2",2007-06-15
"7","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"8","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"9","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"10","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"11","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"12","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"13","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"14","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"15","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"16","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"17","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"18","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"19","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"20","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"21","A/Beijing/01/2003E",2,"NCBI","zoon","H5N1",2003-06-15
"22","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"23","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"24","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"25","A/duck/Zhejiang/727042/2014K",1,"NCBI","nz","H6N2",2014-07-15
"26","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"27","A/mallard/California/2533V/2011C",1,"NCBI","nz","H4N6",2011-08-12
"28","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"29","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"30","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"31","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"32","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"33","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"34","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"35","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"36","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"37","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"38","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"39","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"40","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"41","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"42","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"43","A/mallard/Ohio/11OS2047/2011C",1,"NCBI","nz","H4N8",2011-08-17
"44","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"45","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"46","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"47","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"48","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"49","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"50","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"51","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"52","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"53","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"54","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"55","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"56","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"57","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"58","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"59","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"60","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"61","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"62","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"63","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"64","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"65","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"66","A/mallard/Wisconsin/53/1975C",1,"NCBI","nz","H3N5",1975-06-15
