"","cluster_rep","mix","src","label","subtype","date"
"1","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"2","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"3","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"4","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"5","A/duck/Japan/11UO0008/2011K",1,"NCBI","nz","H5N2",2011-10-03
"6","A/duck/Japan/AQ-HE29-79/2017L",1,"NCBI","nz","H5N1",2017-11-28
"7","A/duck/Japan/AQ-HE30-1/2018L",1,"NCBI","nz","H7N3",2018-03-01
"8","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"9","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"10","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"11","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"12","A/duck/Mongolia/975/2018M",1,"NCBI","nz","H2N3",2018-09-04
"13","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"14","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"15","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"16","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"17","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"18","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"19","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"20","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"21","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
